! Generated by fm_to_estry. Source: River_Sections_Labyrinth_weir.dat/LABYRINTH WEIR__DS_1
1.0,0.000,0.205,0.409,0.614,0.818,1.023,1.227,1.432,1.636,1.841,2.045,2.250
0.000,0.000,1.265,3.300,5.493,7.583,9.485,11.232,12.933,14.720,16.675,18.761,20.734
0.205,-1.265,0.000,2.790,5.059,7.203,9.149,10.931,12.660,14.466,16.435,18.530,20.513
0.409,-3.300,-2.790,0.000,4.058,6.411,8.477,10.344,12.134,13.982,15.980,18.096,20.100
0.614,-5.493,-5.059,-4.058,0.000,5.065,7.456,9.495,11.393,13.313,15.358,17.508,19.543
0.818,-7.583,-7.203,-6.411,-5.065,0.000,5.846,8.299,10.403,12.444,14.565,16.768,18.849
1.023,-9.485,-9.149,-8.477,-7.456,-5.846,0.000,6.476,9.057,11.323,13.573,15.860,18.009
1.227,-11.232,-10.931,-10.344,-9.495,-8.299,-6.476,0.000,7.045,9.831,12.321,14.749,17.001
1.432,-12.933,-12.660,-12.134,-11.393,-10.403,-9.057,-7.045,0.000,7.631,10.676,13.364,15.784
1.636,-14.720,-14.466,-13.982,-13.313,-12.444,-11.323,-9.831,-7.631,0.000,8.273,11.563,14.282
1.841,-16.675,-16.435,-15.980,-15.358,-14.565,-13.573,-12.321,-10.676,-8.273,0.000,8.948,12.342
2.045,-18.761,-18.530,-18.096,-17.508,-16.768,-15.860,-14.749,-13.364,-11.563,-8.948,0.000,9.542
2.250,-20.734,-20.513,-20.100,-19.543,-18.849,-18.009,-17.001,-15.784,-14.282,-12.342,-9.542,0.000
