Date,Time,Main_Inflow,Tributary_Inflow,Main_Inflow_English,Tributary_Inflow_English,Salinity,Temperature,TRACE_1,fineSed
01/01/2010 00:00,0,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 01:00,1,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 02:00,2,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 03:00,3,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 04:00,4,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 05:00,5,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 06:00,6,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 07:00,7,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 08:00,8,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 09:00,9,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 10:00,10,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 11:00,11,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 12:00,12,250,50,35314.66672,1765.733336,0,14.5,0,500
01/01/2010 13:00,13,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 14:00,14,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 15:00,15,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 16:00,16,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 17:00,17,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 18:00,18,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 19:00,19,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 20:00,20,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 21:00,21,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 22:00,22,250,50,35314.66672,1765.733336,0,14.5,0,0
01/01/2010 23:00,23,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 00:00,24,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 01:00,25,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 02:00,26,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 03:00,27,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 04:00,28,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 05:00,29,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 06:00,30,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 07:00,31,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 08:00,32,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 09:00,33,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 10:00,34,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 11:00,35,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 12:00,36,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 13:00,37,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 14:00,38,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 15:00,39,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 16:00,40,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 17:00,41,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 18:00,42,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 19:00,43,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 20:00,44,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 21:00,45,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 22:00,46,250,50,35314.66672,1765.733336,0,14.5,0,0
02/01/2010 23:00,47,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 00:00,48,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 01:00,49,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 02:00,50,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 03:00,51,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 04:00,52,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 05:00,53,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 06:00,54,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 07:00,55,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 08:00,56,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 09:00,57,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 10:00,58,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 11:00,59,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 12:00,60,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 13:00,61,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 14:00,62,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 15:00,63,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 16:00,64,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 17:00,65,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 18:00,66,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 19:00,67,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 20:00,68,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 21:00,69,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 22:00,70,250,50,35314.66672,1765.733336,0,14.5,0,0
03/01/2010 23:00,71,250,50,35314.66672,1765.733336,0,14.5,0,0
04/01/2010 00:00,72,250,50,35314.66672,1765.733336,0,14.5,0,0
