time,WIND_X,WIND_Y
01/05/2011 00:00,0,100
01/05/2011 01:00,1,110
01/05/2011 02:00,2,120
01/05/2011 03:00,3,130
01/05/2011 04:00,4,140
01/05/2011 05:00,5,150
01/05/2011 06:00,6,160
01/05/2011 07:00,7,170
01/05/2011 08:00,8,180
01/05/2011 09:00,9,190
01/05/2011 10:00,10,200
01/05/2011 11:00,11,210
01/05/2011 12:00,12,220
01/05/2011 13:00,13,230
01/05/2011 14:00,14,240
01/05/2011 15:00,15,250
01/05/2011 16:00,16,260
01/05/2011 17:00,17,270
01/05/2011 18:00,18,280
01/05/2011 19:00,19,290
01/05/2011 20:00,20,300
01/05/2011 21:00,21,310
01/05/2011 22:00,22,320
01/05/2011 23:00,23,330
02/05/2011 00:00,24,340
02/05/2011 01:00,25,350
02/05/2011 02:00,26,360
02/05/2011 03:00,27,370
02/05/2011 04:00,28,380
02/05/2011 05:00,29,390
02/05/2011 06:00,30,400
02/05/2011 07:00,31,410
02/05/2011 08:00,32,420
02/05/2011 09:00,33,430
02/05/2011 10:00,34,440
02/05/2011 11:00,35,450
02/05/2011 12:00,36,460
02/05/2011 13:00,37,470
02/05/2011 14:00,38,480
02/05/2011 15:00,39,490
02/05/2011 16:00,40,500
02/05/2011 17:00,41,510
02/05/2011 18:00,42,520
02/05/2011 19:00,43,530
02/05/2011 20:00,44,540
02/05/2011 21:00,45,550
02/05/2011 22:00,46,560
02/05/2011 23:00,47,570
03/05/2011 00:00,48,580
03/05/2011 01:00,49,590
03/05/2011 02:00,50,600
03/05/2011 03:00,51,610
03/05/2011 04:00,52,620
03/05/2011 05:00,53,630
03/05/2011 06:00,54,640
03/05/2011 07:00,55,650
03/05/2011 08:00,56,660
03/05/2011 09:00,57,670
03/05/2011 10:00,58,680
03/05/2011 11:00,59,690
03/05/2011 12:00,60,700
03/05/2011 13:00,61,710
03/05/2011 14:00,62,720
03/05/2011 15:00,63,730
03/05/2011 16:00,64,740
03/05/2011 17:00,65,750
03/05/2011 18:00,66,760
03/05/2011 19:00,67,770
03/05/2011 20:00,68,780
03/05/2011 21:00,69,790
03/05/2011 22:00,70,800
03/05/2011 23:00,71,810
04/05/2011 00:00,72,820
04/05/2011 01:00,73,830
04/05/2011 02:00,74,840
04/05/2011 03:00,75,850
04/05/2011 04:00,76,860
04/05/2011 05:00,77,870
04/05/2011 06:00,78,880
04/05/2011 07:00,79,890
04/05/2011 08:00,80,900
04/05/2011 09:00,81,910
04/05/2011 10:00,82,920
04/05/2011 11:00,83,930
04/05/2011 12:00,84,940
04/05/2011 13:00,85,950
04/05/2011 14:00,86,960
04/05/2011 15:00,87,970
04/05/2011 16:00,88,980
04/05/2011 17:00,89,990
04/05/2011 18:00,90,1000
04/05/2011 19:00,91,1010
04/05/2011 20:00,92,1020
04/05/2011 21:00,93,1030
04/05/2011 22:00,94,1040
04/05/2011 23:00,95,1050
05/05/2011 00:00,96,1060
05/05/2011 01:00,97,1070
05/05/2011 02:00,98,1080
05/05/2011 03:00,99,1090
05/05/2011 04:00,100,1100
05/05/2011 05:00,101,1110
05/05/2011 06:00,102,1120
05/05/2011 07:00,103,1130
05/05/2011 08:00,104,1140
05/05/2011 09:00,105,1150
05/05/2011 10:00,106,1160
05/05/2011 11:00,107,1170
05/05/2011 12:00,108,1180
05/05/2011 13:00,109,1190
05/05/2011 14:00,110,1200
05/05/2011 15:00,111,1210
05/05/2011 16:00,112,1220
05/05/2011 17:00,113,1230
05/05/2011 18:00,114,1240
05/05/2011 19:00,115,1250
05/05/2011 20:00,116,1260
05/05/2011 21:00,117,1270
05/05/2011 22:00,118,1280
05/05/2011 23:00,119,1290
06/05/2011 00:00,120,1300
06/05/2011 01:00,121,1310
06/05/2011 02:00,122,1320
06/05/2011 03:00,123,1330
06/05/2011 04:00,124,1340
06/05/2011 05:00,125,1350
06/05/2011 06:00,126,1360
06/05/2011 07:00,127,1370
06/05/2011 08:00,128,1380
06/05/2011 09:00,129,1390
06/05/2011 10:00,130,1400
06/05/2011 11:00,131,1410
06/05/2011 12:00,132,1420
06/05/2011 13:00,133,1430
06/05/2011 14:00,134,1440
06/05/2011 15:00,135,1450
06/05/2011 16:00,136,1460
06/05/2011 17:00,137,1470
06/05/2011 18:00,138,1480
06/05/2011 19:00,139,1490
06/05/2011 20:00,140,1500
06/05/2011 21:00,141,1510
06/05/2011 22:00,142,1520
06/05/2011 23:00,143,1530
07/05/2011 00:00,144,1540
07/05/2011 01:00,145,1550
07/05/2011 02:00,146,1560
07/05/2011 03:00,147,1570
07/05/2011 04:00,148,1580
07/05/2011 05:00,149,1590
07/05/2011 06:00,150,1600
07/05/2011 07:00,151,1610
07/05/2011 08:00,152,1620
07/05/2011 09:00,153,1630
07/05/2011 10:00,154,1640
07/05/2011 11:00,155,1650
07/05/2011 12:00,156,1660
07/05/2011 13:00,157,1670
07/05/2011 14:00,158,1680
07/05/2011 15:00,159,1690
07/05/2011 16:00,160,1700
07/05/2011 17:00,161,1710
07/05/2011 18:00,162,1720
07/05/2011 19:00,163,1730
07/05/2011 20:00,164,1740
07/05/2011 21:00,165,1750
07/05/2011 22:00,166,1760
07/05/2011 23:00,167,1770
08/05/2011 00:00,168,1780
08/05/2011 01:00,169,1790
08/05/2011 02:00,170,1800
08/05/2011 03:00,171,1810
08/05/2011 04:00,172,1820
08/05/2011 05:00,173,1830
08/05/2011 06:00,174,1840
08/05/2011 07:00,175,1850
08/05/2011 08:00,176,1860
08/05/2011 09:00,177,1870
08/05/2011 10:00,178,1880
08/05/2011 11:00,179,1890
08/05/2011 12:00,180,1900
08/05/2011 13:00,181,1910
08/05/2011 14:00,182,1920
08/05/2011 15:00,183,1930
08/05/2011 16:00,184,1940
08/05/2011 17:00,185,1950
08/05/2011 18:00,186,1960
08/05/2011 19:00,187,1970
08/05/2011 20:00,188,1980
08/05/2011 21:00,189,1990
08/05/2011 22:00,190,2000
08/05/2011 23:00,191,2010
09/05/2011 00:00,192,2020
09/05/2011 01:00,193,2030
09/05/2011 02:00,194,2040
09/05/2011 03:00,195,2050
09/05/2011 04:00,196,2060
09/05/2011 05:00,197,2070
09/05/2011 06:00,198,2080
09/05/2011 07:00,199,2090
09/05/2011 08:00,200,2100
09/05/2011 09:00,201,2110
09/05/2011 10:00,202,2120
09/05/2011 11:00,203,2130
09/05/2011 12:00,204,2140
09/05/2011 13:00,205,2150
09/05/2011 14:00,206,2160
09/05/2011 15:00,207,2170
09/05/2011 16:00,208,2180
09/05/2011 17:00,209,2190
09/05/2011 18:00,210,2200
09/05/2011 19:00,211,2210
09/05/2011 20:00,212,2220
09/05/2011 21:00,213,2230
09/05/2011 22:00,214,2240
09/05/2011 23:00,215,2250
10/05/2011 00:00,216,2260
10/05/2011 01:00,217,2270
10/05/2011 02:00,218,2280
10/05/2011 03:00,219,2290
10/05/2011 04:00,220,2300
10/05/2011 05:00,221,2310
10/05/2011 06:00,222,2320
10/05/2011 07:00,223,2330
10/05/2011 08:00,224,2340
10/05/2011 09:00,225,2350
10/05/2011 10:00,226,2360
10/05/2011 11:00,227,2370
10/05/2011 12:00,228,2380
10/05/2011 13:00,229,2390
10/05/2011 14:00,230,2400
10/05/2011 15:00,231,2410
10/05/2011 16:00,232,2420
10/05/2011 17:00,233,2430
10/05/2011 18:00,234,2440
10/05/2011 19:00,235,2450
10/05/2011 20:00,236,2460
10/05/2011 21:00,237,2470
10/05/2011 22:00,238,2480
10/05/2011 23:00,239,2490
11/05/2011 00:00,240,2500
11/05/2011 01:00,241,2510
11/05/2011 02:00,242,2520
11/05/2011 03:00,243,2530
11/05/2011 04:00,244,2540
11/05/2011 05:00,245,2550
11/05/2011 06:00,246,2560
11/05/2011 07:00,247,2570
11/05/2011 08:00,248,2580
11/05/2011 09:00,249,2590
11/05/2011 10:00,250,2600
11/05/2011 11:00,251,2610
11/05/2011 12:00,252,2620
11/05/2011 13:00,253,2630
11/05/2011 14:00,254,2640
11/05/2011 15:00,255,2650
11/05/2011 16:00,256,2660
11/05/2011 17:00,257,2670
11/05/2011 18:00,258,2680
11/05/2011 19:00,259,2690
11/05/2011 20:00,260,2700
11/05/2011 21:00,261,2710
11/05/2011 22:00,262,2720
11/05/2011 23:00,263,2730
12/05/2011 00:00,264,2740
12/05/2011 01:00,265,2750
12/05/2011 02:00,266,2760
12/05/2011 03:00,267,2770
12/05/2011 04:00,268,2780
12/05/2011 05:00,269,2790
12/05/2011 06:00,270,2800
12/05/2011 07:00,271,2810
12/05/2011 08:00,272,2820
12/05/2011 09:00,273,2830
12/05/2011 10:00,274,2840
12/05/2011 11:00,275,2850
12/05/2011 12:00,276,2860
12/05/2011 13:00,277,2870
12/05/2011 14:00,278,2880
12/05/2011 15:00,279,2890
12/05/2011 16:00,280,2900
12/05/2011 17:00,281,2910
12/05/2011 18:00,282,2920
12/05/2011 19:00,283,2930
12/05/2011 20:00,284,2940
12/05/2011 21:00,285,2950
12/05/2011 22:00,286,2960
12/05/2011 23:00,287,2970
13/05/2011 00:00,288,2980
13/05/2011 01:00,289,2990
13/05/2011 02:00,290,3000
13/05/2011 03:00,291,3010
13/05/2011 04:00,292,3020
13/05/2011 05:00,293,3030
13/05/2011 06:00,294,3040
13/05/2011 07:00,295,3050
13/05/2011 08:00,296,3060
13/05/2011 09:00,297,3070
13/05/2011 10:00,298,3080
13/05/2011 11:00,299,3090
13/05/2011 12:00,300,3100
13/05/2011 13:00,301,3110
13/05/2011 14:00,302,3120
13/05/2011 15:00,303,3130
13/05/2011 16:00,304,3140
13/05/2011 17:00,305,3150
13/05/2011 18:00,306,3160
13/05/2011 19:00,307,3170
13/05/2011 20:00,308,3180
13/05/2011 21:00,309,3190
13/05/2011 22:00,310,3200
13/05/2011 23:00,311,3210
14/05/2011 00:00,312,3220
14/05/2011 01:00,313,3230
14/05/2011 02:00,314,3240
14/05/2011 03:00,315,3250
14/05/2011 04:00,316,3260
14/05/2011 05:00,317,3270
14/05/2011 06:00,318,3280
14/05/2011 07:00,319,3290
14/05/2011 08:00,320,3300
14/05/2011 09:00,321,3310
14/05/2011 10:00,322,3320
14/05/2011 11:00,323,3330
14/05/2011 12:00,324,3340
14/05/2011 13:00,325,3350
14/05/2011 14:00,326,3360
14/05/2011 15:00,327,3370
14/05/2011 16:00,328,3380
14/05/2011 17:00,329,3390
14/05/2011 18:00,330,3400
14/05/2011 19:00,331,3410
14/05/2011 20:00,332,3420
14/05/2011 21:00,333,3430
14/05/2011 22:00,334,3440
14/05/2011 23:00,335,3450
15/05/2011 00:00,336,3460
15/05/2011 01:00,337,3470
15/05/2011 02:00,338,3480
15/05/2011 03:00,339,3490
15/05/2011 04:00,340,3500
15/05/2011 05:00,341,3510
15/05/2011 06:00,342,3520
15/05/2011 07:00,343,3530
15/05/2011 08:00,344,3540
15/05/2011 09:00,345,3550
15/05/2011 10:00,346,3560
15/05/2011 11:00,347,3570
15/05/2011 12:00,348,3580
15/05/2011 13:00,349,3590
15/05/2011 14:00,350,3600
15/05/2011 15:00,351,3610
15/05/2011 16:00,352,3620
15/05/2011 17:00,353,3630
15/05/2011 18:00,354,3640
15/05/2011 19:00,355,3650
15/05/2011 20:00,356,3660
15/05/2011 21:00,357,3670
15/05/2011 22:00,358,3680
15/05/2011 23:00,359,3690
16/05/2011 00:00,360,3700
16/05/2011 01:00,361,3710
16/05/2011 02:00,362,3720
16/05/2011 03:00,363,3730
16/05/2011 04:00,364,3740
16/05/2011 05:00,365,3750
16/05/2011 06:00,366,3760
16/05/2011 07:00,367,3770
16/05/2011 08:00,368,3780
16/05/2011 09:00,369,3790
16/05/2011 10:00,370,3800
16/05/2011 11:00,371,3810
16/05/2011 12:00,372,3820
16/05/2011 13:00,373,3830
16/05/2011 14:00,374,3840
16/05/2011 15:00,375,3850
16/05/2011 16:00,376,3860
16/05/2011 17:00,377,3870
16/05/2011 18:00,378,3880
16/05/2011 19:00,379,3890
16/05/2011 20:00,380,3900
16/05/2011 21:00,381,3910
16/05/2011 22:00,382,3920
16/05/2011 23:00,383,3930
17/05/2011 00:00,384,3940
17/05/2011 01:00,385,3950
17/05/2011 02:00,386,3960
17/05/2011 03:00,387,3970
17/05/2011 04:00,388,3980
17/05/2011 05:00,389,3990
17/05/2011 06:00,390,4000
17/05/2011 07:00,391,4010
17/05/2011 08:00,392,4020
17/05/2011 09:00,393,4030
17/05/2011 10:00,394,4040
17/05/2011 11:00,395,4050
17/05/2011 12:00,396,4060
17/05/2011 13:00,397,4070
17/05/2011 14:00,398,4080
17/05/2011 15:00,399,4090
17/05/2011 16:00,400,4100
17/05/2011 17:00,401,4110
17/05/2011 18:00,402,4120
17/05/2011 19:00,403,4130
17/05/2011 20:00,404,4140
17/05/2011 21:00,405,4150
17/05/2011 22:00,406,4160
17/05/2011 23:00,407,4170
18/05/2011 00:00,408,4180
18/05/2011 01:00,409,4190
18/05/2011 02:00,410,4200
18/05/2011 03:00,411,4210
18/05/2011 04:00,412,4220
18/05/2011 05:00,413,4230
18/05/2011 06:00,414,4240
18/05/2011 07:00,415,4250
18/05/2011 08:00,416,4260
18/05/2011 09:00,417,4270
18/05/2011 10:00,418,4280
18/05/2011 11:00,419,4290
18/05/2011 12:00,420,4300
18/05/2011 13:00,421,4310
18/05/2011 14:00,422,4320
18/05/2011 15:00,423,4330
18/05/2011 16:00,424,4340
18/05/2011 17:00,425,4350
18/05/2011 18:00,426,4360
18/05/2011 19:00,427,4370
18/05/2011 20:00,428,4380
18/05/2011 21:00,429,4390
18/05/2011 22:00,430,4400
18/05/2011 23:00,431,4410
19/05/2011 00:00,432,4420
19/05/2011 01:00,433,4430
19/05/2011 02:00,434,4440
19/05/2011 03:00,435,4450
19/05/2011 04:00,436,4460
19/05/2011 05:00,437,4470
19/05/2011 06:00,438,4480
19/05/2011 07:00,439,4490
19/05/2011 08:00,440,4500
19/05/2011 09:00,441,4510
19/05/2011 10:00,442,4520
19/05/2011 11:00,443,4530
19/05/2011 12:00,444,4540
19/05/2011 13:00,445,4550
19/05/2011 14:00,446,4560
19/05/2011 15:00,447,4570
19/05/2011 16:00,448,4580
19/05/2011 17:00,449,4590
19/05/2011 18:00,450,4600
19/05/2011 19:00,451,4610
19/05/2011 20:00,452,4620
19/05/2011 21:00,453,4630
19/05/2011 22:00,454,4640
19/05/2011 23:00,455,4650
20/05/2011 00:00,456,4660
20/05/2011 01:00,457,4670
20/05/2011 02:00,458,4680
20/05/2011 03:00,459,4690
20/05/2011 04:00,460,4700
20/05/2011 05:00,461,4710
20/05/2011 06:00,462,4720
20/05/2011 07:00,463,4730
20/05/2011 08:00,464,4740
20/05/2011 09:00,465,4750
20/05/2011 10:00,466,4760
20/05/2011 11:00,467,4770
20/05/2011 12:00,468,4780
20/05/2011 13:00,469,4790
20/05/2011 14:00,470,4800
20/05/2011 15:00,471,4810
20/05/2011 16:00,472,4820
20/05/2011 17:00,473,4830
20/05/2011 18:00,474,4840
20/05/2011 19:00,475,4850
20/05/2011 20:00,476,4860
20/05/2011 21:00,477,4870
20/05/2011 22:00,478,4880
20/05/2011 23:00,479,4890
21/05/2011 00:00,480,4900
21/05/2011 01:00,481,4910
21/05/2011 02:00,482,4920
21/05/2011 03:00,483,4930
21/05/2011 04:00,484,4940
21/05/2011 05:00,485,4950
21/05/2011 06:00,486,4960
21/05/2011 07:00,487,4970
21/05/2011 08:00,488,4980
21/05/2011 09:00,489,4990
21/05/2011 10:00,490,5000
21/05/2011 11:00,491,5010
21/05/2011 12:00,492,5020
21/05/2011 13:00,493,5030
21/05/2011 14:00,494,5040
21/05/2011 15:00,495,5050
21/05/2011 16:00,496,5060
21/05/2011 17:00,497,5070
21/05/2011 18:00,498,5080
21/05/2011 19:00,499,5090
21/05/2011 20:00,500,5100
21/05/2011 21:00,501,5110
21/05/2011 22:00,502,5120
21/05/2011 23:00,503,5130
22/05/2011 00:00,504,5140
22/05/2011 01:00,505,5150
22/05/2011 02:00,506,5160
22/05/2011 03:00,507,5170
22/05/2011 04:00,508,5180
22/05/2011 05:00,509,5190
22/05/2011 06:00,510,5200
22/05/2011 07:00,511,5210
22/05/2011 08:00,512,5220
22/05/2011 09:00,513,5230
22/05/2011 10:00,514,5240
22/05/2011 11:00,515,5250
22/05/2011 12:00,516,5260
22/05/2011 13:00,517,5270
22/05/2011 14:00,518,5280
22/05/2011 15:00,519,5290
22/05/2011 16:00,520,5300
22/05/2011 17:00,521,5310
22/05/2011 18:00,522,5320
22/05/2011 19:00,523,5330
22/05/2011 20:00,524,5340
22/05/2011 21:00,525,5350
22/05/2011 22:00,526,5360
22/05/2011 23:00,527,5370
23/05/2011 00:00,528,5380
23/05/2011 01:00,529,5390
23/05/2011 02:00,530,5400
23/05/2011 03:00,531,5410
23/05/2011 04:00,532,5420
23/05/2011 05:00,533,5430
23/05/2011 06:00,534,5440
23/05/2011 07:00,535,5450
23/05/2011 08:00,536,5460
23/05/2011 09:00,537,5470
23/05/2011 10:00,538,5480
23/05/2011 11:00,539,5490
23/05/2011 12:00,540,5500
23/05/2011 13:00,541,5510
23/05/2011 14:00,542,5520
23/05/2011 15:00,543,5530
23/05/2011 16:00,544,5540
23/05/2011 17:00,545,5550
23/05/2011 18:00,546,5560
23/05/2011 19:00,547,5570
23/05/2011 20:00,548,5580
23/05/2011 21:00,549,5590
23/05/2011 22:00,550,5600
23/05/2011 23:00,551,5610
24/05/2011 00:00,552,5620
24/05/2011 01:00,553,5630
24/05/2011 02:00,554,5640
24/05/2011 03:00,555,5650
24/05/2011 04:00,556,5660
24/05/2011 05:00,557,5670
24/05/2011 06:00,558,5680
24/05/2011 07:00,559,5690
24/05/2011 08:00,560,5700
24/05/2011 09:00,561,5710
24/05/2011 10:00,562,5720
24/05/2011 11:00,563,5730
24/05/2011 12:00,564,5740
24/05/2011 13:00,565,5750
24/05/2011 14:00,566,5760
24/05/2011 15:00,567,5770
24/05/2011 16:00,568,5780
24/05/2011 17:00,569,5790
24/05/2011 18:00,570,5800
24/05/2011 19:00,571,5810
24/05/2011 20:00,572,5820
24/05/2011 21:00,573,5830
24/05/2011 22:00,574,5840
24/05/2011 23:00,575,5850
25/05/2011 00:00,576,5860
25/05/2011 01:00,577,5870
25/05/2011 02:00,578,5880
25/05/2011 03:00,579,5890
25/05/2011 04:00,580,5900
25/05/2011 05:00,581,5910
25/05/2011 06:00,582,5920
25/05/2011 07:00,583,5930
25/05/2011 08:00,584,5940
25/05/2011 09:00,585,5950
25/05/2011 10:00,586,5960
25/05/2011 11:00,587,5970
25/05/2011 12:00,588,5980
25/05/2011 13:00,589,5990
25/05/2011 14:00,590,6000
25/05/2011 15:00,591,6010
25/05/2011 16:00,592,6020
25/05/2011 17:00,593,6030
25/05/2011 18:00,594,6040
25/05/2011 19:00,595,6050
25/05/2011 20:00,596,6060
25/05/2011 21:00,597,6070
25/05/2011 22:00,598,6080
25/05/2011 23:00,599,6090
26/05/2011 00:00,600,6100
26/05/2011 01:00,601,6110
26/05/2011 02:00,602,6120
26/05/2011 03:00,603,6130
26/05/2011 04:00,604,6140
26/05/2011 05:00,605,6150
26/05/2011 06:00,606,6160
26/05/2011 07:00,607,6170
26/05/2011 08:00,608,6180
26/05/2011 09:00,609,6190
26/05/2011 10:00,610,6200
26/05/2011 11:00,611,6210
26/05/2011 12:00,612,6220
26/05/2011 13:00,613,6230
26/05/2011 14:00,614,6240
26/05/2011 15:00,615,6250
26/05/2011 16:00,616,6260
26/05/2011 17:00,617,6270
26/05/2011 18:00,618,6280
26/05/2011 19:00,619,6290
26/05/2011 20:00,620,6300
26/05/2011 21:00,621,6310
26/05/2011 22:00,622,6320
26/05/2011 23:00,623,6330
27/05/2011 00:00,624,6340
27/05/2011 01:00,625,6350
27/05/2011 02:00,626,6360
27/05/2011 03:00,627,6370
27/05/2011 04:00,628,6380
27/05/2011 05:00,629,6390
27/05/2011 06:00,630,6400
27/05/2011 07:00,631,6410
27/05/2011 08:00,632,6420
27/05/2011 09:00,633,6430
27/05/2011 10:00,634,6440
27/05/2011 11:00,635,6450
27/05/2011 12:00,636,6460
27/05/2011 13:00,637,6470
27/05/2011 14:00,638,6480
27/05/2011 15:00,639,6490
27/05/2011 16:00,640,6500
27/05/2011 17:00,641,6510
27/05/2011 18:00,642,6520
27/05/2011 19:00,643,6530
27/05/2011 20:00,644,6540
27/05/2011 21:00,645,6550
27/05/2011 22:00,646,6560
27/05/2011 23:00,647,6570
28/05/2011 00:00,648,6580
28/05/2011 01:00,649,6590
28/05/2011 02:00,650,6600
28/05/2011 03:00,651,6610
28/05/2011 04:00,652,6620
28/05/2011 05:00,653,6630
28/05/2011 06:00,654,6640
28/05/2011 07:00,655,6650
28/05/2011 08:00,656,6660
28/05/2011 09:00,657,6670
28/05/2011 10:00,658,6680
28/05/2011 11:00,659,6690
28/05/2011 12:00,660,6700
28/05/2011 13:00,661,6710
28/05/2011 14:00,662,6720
28/05/2011 15:00,663,6730
28/05/2011 16:00,664,6740
28/05/2011 17:00,665,6750
28/05/2011 18:00,666,6760
28/05/2011 19:00,667,6770
28/05/2011 20:00,668,6780
28/05/2011 21:00,669,6790
28/05/2011 22:00,670,6800
28/05/2011 23:00,671,6810
29/05/2011 00:00,672,6820
29/05/2011 01:00,673,6830
29/05/2011 02:00,674,6840
29/05/2011 03:00,675,6850
29/05/2011 04:00,676,6860
29/05/2011 05:00,677,6870
29/05/2011 06:00,678,6880
29/05/2011 07:00,679,6890
29/05/2011 08:00,680,6900
29/05/2011 09:00,681,6910
29/05/2011 10:00,682,6920
29/05/2011 11:00,683,6930
29/05/2011 12:00,684,6940
29/05/2011 13:00,685,6950
29/05/2011 14:00,686,6960
29/05/2011 15:00,687,6970
29/05/2011 16:00,688,6980
29/05/2011 17:00,689,6990
29/05/2011 18:00,690,7000
29/05/2011 19:00,691,7010
29/05/2011 20:00,692,7020
29/05/2011 21:00,693,7030
29/05/2011 22:00,694,7040
29/05/2011 23:00,695,7050
30/05/2011 00:00,696,7060
30/05/2011 01:00,697,7070
30/05/2011 02:00,698,7080
30/05/2011 03:00,699,7090
30/05/2011 04:00,700,7100
30/05/2011 05:00,701,7110
30/05/2011 06:00,702,7120
30/05/2011 07:00,703,7130
30/05/2011 08:00,704,7140
30/05/2011 09:00,705,7150
30/05/2011 10:00,706,7160
30/05/2011 11:00,707,7170
30/05/2011 12:00,708,7180
30/05/2011 13:00,709,7190
30/05/2011 14:00,710,7200
30/05/2011 15:00,711,7210
30/05/2011 16:00,712,7220
30/05/2011 17:00,713,7230
30/05/2011 18:00,714,7240
30/05/2011 19:00,715,7250
30/05/2011 20:00,716,7260
30/05/2011 21:00,717,7270
30/05/2011 22:00,718,7280
30/05/2011 23:00,719,7290
31/05/2011 00:00,720,7300
31/05/2011 01:00,721,7310
31/05/2011 02:00,722,7320
31/05/2011 03:00,723,7330
31/05/2011 04:00,724,7340
31/05/2011 05:00,725,7350
31/05/2011 06:00,726,7360
31/05/2011 07:00,727,7370
31/05/2011 08:00,728,7380
31/05/2011 09:00,729,7390
31/05/2011 10:00,730,7400
31/05/2011 11:00,731,7410
31/05/2011 12:00,732,7420
31/05/2011 13:00,733,7430
31/05/2011 14:00,734,7440
31/05/2011 15:00,735,7450
31/05/2011 16:00,736,7460
31/05/2011 17:00,737,7470
31/05/2011 18:00,738,7480
31/05/2011 19:00,739,7490
31/05/2011 20:00,740,7500
31/05/2011 21:00,741,7510
31/05/2011 22:00,742,7520
31/05/2011 23:00,743,7530
