Date,Time,Level,Level_English,Salinity,Temperature
12/12/2009 00:00,-480,1.44,4.724409449,35,18
12/12/2009 01:00,-479,1.17,3.838582677,35,18
12/12/2009 02:00,-478,0.83,2.723097113,35,18
12/12/2009 03:00,-477,0.77,2.526246719,35,18
12/12/2009 04:00,-476,0.77,2.526246719,35,18
12/12/2009 05:00,-475,1.04,3.412073491,35,18
12/12/2009 06:00,-474,1.38,4.527559055,35,18
12/12/2009 07:00,-473,1.68,5.511811024,35,18
12/12/2009 08:00,-472,2.08,6.824146982,35,18
12/12/2009 09:00,-471,2.29,7.51312336,35,18
12/12/2009 10:00,-470,2.29,7.51312336,35,18
12/12/2009 11:00,-469,2.02,6.627296588,35,18
12/12/2009 12:00,-468,1.56,5.118110236,35,18
12/12/2009 13:00,-467,1.07,3.510498688,35,18
12/12/2009 14:00,-466,0.65,2.132545932,35,18
12/12/2009 15:00,-465,0.31,1.017060367,35,18
12/12/2009 16:00,-464,0.01,0.032808399,35,18
12/12/2009 17:00,-463,0.07,0.229658793,35,18
12/12/2009 18:00,-462,0.37,1.213910761,35,18
12/12/2009 19:00,-461,0.74,2.427821522,35,18
12/12/2009 20:00,-460,1.23,4.035433071,35,18
12/12/2009 21:00,-459,1.5,4.921259843,35,18
12/12/2009 22:00,-458,1.74,5.708661417,35,18
12/12/2009 23:00,-457,1.84,6.036745407,35,18
13/12/2009 00:00,-456,1.71,5.61023622,35,18
13/12/2009 01:00,-455,1.38,4.527559055,35,18
13/12/2009 02:00,-454,1.13,3.707349081,35,18
13/12/2009 03:00,-453,0.89,2.919947507,35,18
13/12/2009 04:00,-452,0.8,2.624671916,35,18
13/12/2009 05:00,-451,0.98,3.215223097,35,18
13/12/2009 06:00,-450,1.2,3.937007874,35,18
13/12/2009 07:00,-449,1.5,4.921259843,35,18
13/12/2009 08:00,-448,1.84,6.036745407,35,18
13/12/2009 09:00,-447,2.11,6.922572178,35,18
13/12/2009 10:00,-446,2.26,7.414698163,35,18
13/12/2009 11:00,-445,2.14,7.020997375,35,18
13/12/2009 12:00,-444,1.81,5.93832021,35,18
13/12/2009 13:00,-443,1.35,4.429133858,35,18
13/12/2009 14:00,-442,0.46,1.509186352,35,18
13/12/2009 15:00,-441,0.28,0.918635171,35,18
13/12/2009 16:00,-440,0.01,0.032808399,35,18
13/12/2009 17:00,-439,-0.08,-0.262467192,35,18
13/12/2009 18:00,-438,0.04,0.131233596,35,18
13/12/2009 19:00,-437,0.31,1.017060367,35,18
13/12/2009 20:00,-436,0.74,2.427821522,35,18
13/12/2009 21:00,-435,1.13,3.707349081,35,18
13/12/2009 22:00,-434,1.5,4.921259843,35,18
13/12/2009 23:00,-433,1.71,5.61023622,35,18
14/12/2009 00:00,-432,1.65,5.413385827,35,18
14/12/2009 01:00,-431,1.47,4.822834646,35,18
14/12/2009 02:00,-430,1.2,3.937007874,35,18
14/12/2009 03:00,-429,1.04,3.412073491,35,18
14/12/2009 04:00,-428,0.89,2.919947507,35,18
14/12/2009 05:00,-427,0.92,3.018372703,35,18
14/12/2009 06:00,-426,1.1,3.608923885,35,18
14/12/2009 07:00,-425,1.23,4.035433071,35,18
14/12/2009 08:00,-424,1.68,5.511811024,35,18
14/12/2009 09:00,-423,1.96,6.430446194,35,18
14/12/2009 10:00,-422,2.14,7.020997375,35,18
14/12/2009 11:00,-421,2.14,7.020997375,35,18
14/12/2009 12:00,-420,1.93,6.332020997,35,18
14/12/2009 13:00,-419,1.47,4.822834646,35,18
14/12/2009 14:00,-418,0.92,3.018372703,35,18
14/12/2009 15:00,-417,0.46,1.509186352,35,18
14/12/2009 16:00,-416,-0.02,-0.065616798,35,18
14/12/2009 17:00,-415,-0.21,-0.688976378,35,18
14/12/2009 18:00,-414,-0.21,-0.688976378,35,18
14/12/2009 19:00,-413,0.01,0.032808399,35,18
14/12/2009 20:00,-412,0.37,1.213910761,35,18
14/12/2009 21:00,-411,0.83,2.723097113,35,18
14/12/2009 22:00,-410,1.26,4.133858268,35,18
14/12/2009 23:00,-409,1.56,5.118110236,35,18
15/12/2009 00:00,-408,1.65,5.413385827,35,18
15/12/2009 01:00,-407,1.59,5.216535433,35,18
15/12/2009 02:00,-406,1.47,4.822834646,35,18
15/12/2009 03:00,-405,1.23,4.035433071,35,18
15/12/2009 04:00,-404,1.01,3.313648294,35,18
15/12/2009 05:00,-403,0.92,3.018372703,35,18
15/12/2009 06:00,-402,0.92,3.018372703,35,18
15/12/2009 07:00,-401,1.2,3.937007874,35,18
15/12/2009 08:00,-400,1.5,4.921259843,35,18
15/12/2009 09:00,-399,1.78,5.839895013,35,18
15/12/2009 10:00,-398,2.05,6.725721785,35,18
15/12/2009 11:00,-397,2.14,7.020997375,35,18
15/12/2009 12:00,-396,2.05,6.725721785,35,18
15/12/2009 13:00,-395,1.68,5.511811024,35,18
15/12/2009 14:00,-394,1.32,4.330708661,35,18
15/12/2009 15:00,-393,0.77,2.526246719,35,18
15/12/2009 16:00,-392,0.25,0.820209974,35,18
15/12/2009 17:00,-391,-0.15,-0.492125984,35,18
15/12/2009 18:00,-390,-0.3,-0.984251969,35,18
15/12/2009 19:00,-389,-0.21,-0.688976378,35,18
15/12/2009 20:00,-388,0.1,0.32808399,35,18
15/12/2009 21:00,-387,0.53,1.738845144,35,18
15/12/2009 22:00,-386,0.92,3.018372703,35,18
15/12/2009 23:00,-385,1.32,4.330708661,35,18
