Time,X,Y,Force_X,Force_Y
01/05/2011 00:00:00,159.07365,-31.35875,0.0,100000.0
01/05/2011 23:00:00,159.07365,-31.35875,0.0,100000.0
02/05/2011 00:00:00,159.07365,-31.35875,0.0,100000.0
02/05/2011 03:00:00,159.07438,-31.36102,0.0,100000.0
02/05/2011 06:00:00,159.07569,-31.36364,0.0,100000.0
02/05/2011 09:00:00,159.07668,-31.36633,0.0,100000.0
02/05/2011 12:00:00,159.07864,-31.36915,0.0,100000.0
02/05/2011 15:00:00,159.08048,-31.37086,0.0,100000.0
02/05/2011 18:00:00,159.08219,-31.37145,0.0,100000.0
02/05/2011 21:00:00,159.08468,-31.37361,0.0,100000.0
03/05/2011 00:00:00,159.08632,-31.37420,0.0,100000.0
03/05/2011 03:00:00,159.08822,-31.37584,0.0,100000.0
03/05/2011 06:00:00,159.08927,-31.37755,0.0,100000.0
03/05/2011 09:00:00,159.08986,-31.37925,0.0,100000.0
03/05/2011 12:00:00,159.08953,-31.38207,0.0,100000.0
03/05/2011 15:00:00,159.08934,-31.38437,0.0,100000.0
03/05/2011 18:00:00,159.09006,-31.38732,0.0,100000.0
03/05/2011 21:00:00,159.09124,-31.38877,0.0,100000.0
04/05/2011 00:00:00,159.09308,-31.39086,0.0,100000.0
04/05/2011 03:00:00,159.09498,-31.39165,0.0,100000.0
04/05/2011 06:00:00,159.09800,-31.39257,0.0,100000.0
04/05/2011 09:00:00,159.10062,-31.39316,0.0,100000.0
04/05/2011 12:00:00,159.10305,-31.39303,0.0,100000.0
07/05/2011 00:00:00,159.10508,-31.39283,0.0,100000.0
