local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
01/04/2011 11:00:00,2.77,-3.99,101685.516,357.52335,183.21408,284.994,80.2822,0.034861854,0.305,18.78,91.60704
01/04/2011 12:00:00,2.22,-4.09,101534.52,359.75153,157.5936,284.968,81.128654,0.040431586,0.4675,18.13,78.7968
01/04/2011 13:00:00,2.63,-4.08,101437.984,360.84412,136.43776,285.231,82.53192,0.044881272,0.3625,18.55,68.21888
01/04/2011 14:00:00,2.65,-3.87,101432.664,352.0619,146.58414,285.556,84.10117,0.041095552,0.305,18.78,73.29207
01/04/2011 15:00:00,2.64,-3.55,101400.875,343.27963,156.73051,285.828,86.83757,0.037309824,0.2275,19.09,78.365255
01/04/2011 16:00:00,2.85,-2.36,101286.74,334.4974,166.87689,285.597,89.14796,0.033524102,0.1225,20.49,83.438445
01/04/2011 17:00:00,2.62,-1.16,101321.305,306.0651,123.26912,285.641,85.67401,0.036559196,0.365,21.46,61.63456
01/04/2011 18:00:00,1.6799998,-0.77,101342.44,286.7853,61.62432,282.876,88.77055,0.045032196,0.22749995,20.9099998,30.81216
01/04/2011 19:00:00,1.49,-1.11,101422.93,281.0738,41.08288,281.286,90.6282,0.047998184,0.095,20.38,20.54144
01/04/2011 20:00:00,1.28,-1.38,101518.44,277.2259,29.344913,281.025,89.879944,0.049576197,0.025,19.9,14.6724565
01/04/2011 21:00:00,1.11,-1.46,101592.414,273.37796,17.606947,280.726,89.310524,0.051154203,0.0875,19.65,8.8034735
01/04/2011 22:00:00,1.01,-1.37,101633.445,269.53006,5.868983,280.62,88.53954,0.052732215,0.09,19.64,2.9344915
01/04/2011 23:00:00,0.7200001,-0.91,101705.24,266.32053,0,278.883,94.58824,0.053264106,0.047499975,19.8100001,0
02/04/2011 00:00:00,0.83,-0.61000013,101736.336,263.13477,0,278.093,95.36544,0.052626954,0.054999968,20.21999987,0
02/04/2011 01:00:00,0.75,-0.49999994,101788.445,261.4596,0,277.213,95.59575,0.05229192,0.062500015,20.25000006,0
02/04/2011 02:00:00,0.6600001,-0.7900001,101855.53,264.01154,0,277.12,95.17276,0.052802308,0.0325,19.87,0
02/04/2011 03:00:00,0.55999994,-1.02,101904.2,266.5635,0,277.26,94.97534,0.0533127,0.115000015,19.53999994,0
02/04/2011 04:00:00,0.48000002,-1.13,101874.445,269.11545,0,277.336,94.70619,0.05382309,0.162499995,19.35000002,0
02/04/2011 05:00:00,0.17000008,-0.84,101958.75,265.0815,0,276.735,95.56847,0.0530163,0.16749998,19.33000008,0
02/04/2011 06:00:00,0.60999995,-0.61,102020.586,261.93243,33.44384,275.841,95.106705,0.045697718,1.25E-08,19.99999995,16.72192
02/04/2011 07:00:00,0.73,-0.48000002,102104.18,264.72104,156.73344,277.183,94.88723,0.02159752,0.062499995,20.24999998,78.36672
02/04/2011 08:00:00,0.85,-0.39999998,102142.51,267.3907,291.34555,282.312,76.79715,0.00479097,0.112500005,20.45000002,145.672775
02/04/2011 09:00:00,1.43,0.33000004,102164.57,270.0603,425.95767,284.251,65.65781,0.031179474,0.44000001,21.76000004,212.978835
02/04/2011 10:00:00,1.53,0.57,102200.414,272.72995,560.56976,285.907,56.62166,0.057567962,0.525,22.1,280.28488
02/04/2011 11:00:00,1.1099999,0.20999998,102164.664,276.70105,667.83234,288.118,47.718075,0.078226258,0.32999997,21.31999988,333.91617
02/04/2011 12:00:00,1.47,0.13,102095.25,282.09753,683.1923,289.138,44.593513,0.080218954,0.4,21.6,341.59615
02/04/2011 13:00:00,1.65,-0.17000002,102031.75,287.4736,614.56384,289.881,43.055782,0.065418048,0.369999995,21.47999998,307.28192
02/04/2011 14:00:00,1.68,-0.57,101963.47,292.17188,495.7857,290.205,42.47802,0.040722764,0.2775,21.11,247.89285
02/04/2011 15:00:00,1.72,-1,101939.63,296.87015,377.00754,290.179,42.881153,0.016027478,0.18,20.72,188.50377
02/04/2011 16:00:00,1.74,-1.42,102028.74,301.56842,258.2294,289.796,45.232914,0.008667804,0.08,20.32,129.1147
02/04/2011 17:00:00,1.21,-2.03,101995.63,301.5076,125.2352,287.762,52.49395,0.03525448,0.205,19.18,62.6176
02/04/2011 18:00:00,1.32,-1.91,102002.36,297.48077,62.62784,285.066,60.669834,0.046970586,0.1475,19.41,31.31392
02/04/2011 19:00:00,1.13,-1.63,102037.7,286.49213,41.73824,283.493,66.585175,0.048950778,0.125,19.5,20.86912
02/04/2011 20:00:00,1.04,-1.59,102049.62,279.53442,29.813028,282.238,72.24216,0.049944278,0.1375,19.45,14.906514
02/04/2011 21:00:00,0.89,-1.72,102065.1,272.57672,17.887817,280.935,78.64727,0.050937781,0.2075,19.17,8.9439085
02/04/2011 22:00:00,0.5799999,-2.08,102077.78,265.61902,5.9626055,280.648,82.15174,0.051931283,0.375000025,18.4999999,2.98130275
02/04/2011 23:00:00,0.15999997,-1.98,102031.22,262.8575,0,280.146,86.125015,0.0525715,0.455000008,18.17999997,0
03/04/2011 00:00:00,0.20000005,-1.74,101994.92,267.20663,0,279.815,88.8761,0.053441326,0.384999988,18.46000005,0
03/04/2011 01:00:00,0.03999996,-1.72,101962.01,278.9724,0,279.836,90.128456,0.05579448,0.42000001,18.31999996,0
03/04/2011 02:00:00,-0.08000004,-1.93,101944.18,295.36023,0,280.243,89.40599,0.059072046,0.50250001,17.98999996,0
03/04/2011 03:00:00,-0.21999997,-2.12,101929.01,311.74808,0,280.637,88.84841,0.062349616,0.584999993,17.66000003,0
03/04/2011 04:00:00,-0.28999996,-2.27,101832.32,328.1359,0,280.897,88.86751,0.06562718,0.63999999,17.44000004,0
03/04/2011 05:00:00,0.15999997,-1.96,101874.82,342.13956,0,281.993,87.844666,0.068427912,0.450000008,18.19999997,0
03/04/2011 06:00:00,-0.029999971,-2.35,101929.836,346.7599,7.12704,282.521,85.97649,0.067926572,0.594999993,17.62000003,3.56352
03/04/2011 07:00:00,0.28999996,-2.14,101998.01,349.4181,36.92544,282.954,85.42713,0.062498532,0.46250001,18.14999996,18.46272
03/04/2011 08:00:00,0.79999995,-2.06,102043.49,350.01666,116.054306,283.91,81.826225,0.046792471,0.315000013,18.73999995,58.027153
03/04/2011 09:00:00,1.65,-1.53,102084.305,350.61526,195.18317,284.918,76.5684,0.031086418,0.03,20.12,97.591585
03/04/2011 10:00:00,2.3,-0.82000005,102069.06,351.21384,274.31204,285.633,71.73244,0.01538036,0.369999988,21.47999995,137.15602
03/04/2011 11:00:00,1.93,0.37,102100.94,349.97803,362.0045,286.89,65.79739,0.002405294,0.575,22.3,181.00225
03/04/2011 12:00:00,1.78,1.04,102074.93,336.98077,455.9667,287.35,62.688713,0.023797186,0.705,22.82,227.98335
03/04/2011 13:00:00,1.5700002,1.71,102070.875,326.7355,447.73376,287.599,60.42647,0.024199652,0.82000005,23.2800002,223.86688
03/04/2011 14:00:00,1.37,1.84,102099.72,324.56952,371.4253,287.341,59.77693,0.009371156,0.8025,23.21,185.71265
03/04/2011 15:00:00,1.29,1.84,102143.625,322.40353,295.1168,286.923,60.068142,0.005457346,0.7825,23.13,147.5584
03/04/2011 16:00:00,1.25,1.61,102189.625,320.23755,218.80832,286.298,61.635418,0.020285846,0.715,22.86,109.40416
03/04/2011 17:00:00,1.12,1.1100001,102284.41,332.1798,104.71424,285.953,64.87734,0.045493112,0.557500025,22.2300001,52.35712
03/04/2011 18:00:00,0.5300001,0.5899999,102329.19,338.85748,52.34688,283.692,78.70366,0.05730212,0.28,21.12,26.17344
03/04/2011 19:00:00,0.58,0.14000002,102377.5,339.88135,34.89792,283.436,77.730965,0.060996686,0.180000005,20.72000002,17.44896
03/04/2011 20:00:00,0.61,-0.26,102442.484,341.2384,24.927084,283.19,77.57159,0.063262263,0.0875,20.35,12.463542
03/04/2011 21:00:00,0.6,-0.45999998,102496.26,342.5955,14.956251,282.981,77.3747,0.06552785,0.035000005,20.14000002,7.4781255
03/04/2011 22:00:00,0.58,-0.5799999,102546.8,343.95255,4.985417,282.977,77.21213,0.067793427,2.50E-08,20.0000001,2.4927085
03/04/2011 23:00:00,0.76,-0.099999964,102583.234,345.69037,0,283.005,78.01559,0.069138074,0.165000009,20.66000004,0
04/04/2011 00:00:00,0.49,0.009999931,102604.164,336.3164,0,282.947,80.53612,0.06726328,0.124999983,20.49999993,0
04/04/2011 01:00:00,0.30000007,0.22000003,102603.4,316.4012,0,282.511,82.92883,0.06328024,0.130000025,20.5200001,0
04/04/2011 02:00:00,0.39,0.21000004,102617.055,305.1759,0,280.742,88.871475,0.06103518,0.15000001,20.60000004,0
04/04/2011 03:00:00,0.43000004,0.23000002,102640,293.95062,0,278.305,95.46097,0.058790124,0.165000015,20.66000006,0
04/04/2011 04:00:00,0.34000003,0.17999995,102631.09,282.7253,0,277.769,96.59219,0.05654506,0.129999995,20.51999998,0
04/04/2011 05:00:00,-0.13999999,0.21000004,102677.23,278.21167,0,277.698,96.874016,0.055642334,0.017500013,20.07000005,0
04/04/2011 06:00:00,0.100000024,0.35000002,102725.695,277.86203,30.55616,277.578,95.74718,0.049461174,0.112500011,20.45000004,15.27808
04/04/2011 07:00:00,0.100000024,0.54,102784.336,290.08002,120.56576,278.79,94.986595,0.033902852,0.160000006,20.64000002,60.28288
04/04/2011 08:00:00,0.08000004,0.6700001,102819.84,307.06693,177.40654,284.559,77.46454,0.025932078,0.187500035,20.75000014,88.70327
04/04/2011 09:00:00,0.45,1.52,102851.85,324.0538,234.24731,286.601,68.26505,0.017961298,0.4925,21.97,117.123655
04/04/2011 10:00:00,0.44,1.67,102988.79,341.0407,291.08807,287.281,65.89414,0.009990526,0.5275,22.11,145.544035
04/04/2011 11:00:00,0,2.36,102976.55,339.7437,420.9664,287.133,64.39682,0.01624454,0.59,22.36,210.4832
04/04/2011 12:00:00,0.060000002,2.3,102954.66,317.79752,548.2701,287.994,61.376404,0.046094516,0.590000001,22.36,274.13505
