frankenmodel,TIME,SED_1 ADCP1 [frankenmodel],SED_1 ADCP2 [frankenmodel],SED_1 ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.3039214E-01,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.1614323E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.4074937E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.5437619E-01,  0.2207876E-05,  0.0000000E+00
6,       0.416667,  0.6632744E+00,  0.3646978E-04,  0.3058296E-26
7,       0.500000,  0.1228222E+00,  0.6154067E-04,  0.8302338E-22
8,       0.583333,  0.2941236E+00,  0.7452404E-05,  0.3004943E-20
9,       0.666667,  0.1888516E+00,  0.9435473E-03,  0.3618862E-20
10,       0.750000,  0.1680659E+00,  0.8501495E-05,  0.2633922E-19
11,       0.833333,  0.3656808E+00,  0.5017240E-03,  0.2096431E-17
12,       0.916667,  0.4832879E+00,  0.7222535E-03,  0.1928412E-15
13,       1.000000,  0.6146750E+00,  0.7823648E-01,  0.2887094E-14
14,       1.083333,  0.6347360E+00,  0.1171552E-03,  0.2987050E-13
15,       1.166667,  0.2399557E+00,  0.9643269E-06,  0.4444384E-12
16,       1.250000,  0.6761054E+00,  0.3247187E-03,  0.6935813E-15
17,       1.333333,  0.2924722E+00,  0.2852451E-02,  0.5203186E-15
18,       1.416667,  0.3254787E+00,  0.3920431E-02,  0.5467509E-15
19,       1.500000,  0.7538010E+00,  0.7565875E-03,  0.1887226E-14
20,       1.583333,  0.8451835E+00,  0.2525731E-03,  0.8178197E-13
21,       1.666667,  0.1131520E+01,  0.2463372E-03,  0.5221436E-13
22,       1.750000,  0.6402977E+00,  0.2494387E-02,  0.9269835E-15
23,       1.833333,  0.7386492E+00,  0.4863226E-04,  0.1022683E-14
24,       1.916667,  0.2543716E+00,  0.3480361E-03,  0.9618551E-14
25,       2.000000,  0.5602916E+00,  0.6376758E-02,  0.2467198E-14
26,       2.083333,  0.6768893E+00,  0.3263520E-03,  0.1604247E-14
27,       2.166667,  0.3399127E+00,  0.6834529E-04,  0.1077394E-13
28,       2.250000,  0.7770055E+00,  0.5486935E-03,  0.5209898E-14
29,       2.333333,  0.5926700E+00,  0.3343822E-04,  0.1907513E-14
30,       2.416667,  0.1523590E+01,  0.1003013E-03,  0.1996174E-13
31,       2.500000,  0.1043511E+01,  0.9134086E-05,  0.2887251E-13
32,       2.583333,  0.5693405E+00,  0.1779824E-05,  0.2446445E-14
33,       2.666667,  0.9386052E+00,  0.6254783E+00,  0.3494747E-15
34,       2.750000,  0.1388305E+01,  0.2927006E-01,  0.2863126E-13
35,       2.833333,  0.1913835E+01,  0.1049647E-03,  0.1792939E-09
36,       2.916667,  0.7246631E+00,  0.1575797E-07,  0.2881171E-08
37,       3.000000,  0.1137737E+01,  0.3855216E-05,  0.2169731E-10
38,       3.083333,  0.5451108E+00,  0.3979616E-04,  0.2195425E-15
39,       3.166667,  0.4757640E+00,  0.1302543E-01,  0.2336166E-16
40,       3.250000,  0.8510597E+00,  0.8657857E-04,  0.6070686E-15
41,       3.333333,  0.8470737E+00,  0.5740179E-03,  0.6101328E-13
42,       3.416667,  0.4595419E+00,  0.2110049E-04,  0.2521957E-14
43,       3.500000,  0.5765337E+00,  0.8514905E-03,  0.6857323E-14
44,       3.583333,  0.3283173E+00,  0.3738533E-02,  0.1092598E-14
45,       3.666667,  0.4124368E+00,  0.4708475E-03,  0.1862343E-14
46,       3.750000,  0.4781038E+00,  0.1669170E-04,  0.6509690E-14
47,       3.833333,  0.2861256E+00,  0.4783919E-03,  0.4929888E-16
48,       3.916667,  0.3514256E+00,  0.5532841E-05,  0.3896896E-15
49,       4.000000,  0.6278994E+00,  0.9119739E-02,  0.5687226E-15
50,       4.083333,  0.6178307E+00,  0.9889111E-04,  0.4534142E-15
51,       4.166667,  0.5666850E+00,  0.4335464E-03,  0.1774262E-13
52,       4.250000,  0.5147598E+00,  0.2423670E-03,  0.8625998E-14
53,       4.333333,  0.1144671E+01,  0.6332756E-05,  0.1343838E-13
54,       4.416667,  0.6183524E+00,  0.1896348E-04,  0.1657317E-14
55,       4.500000,  0.3107950E+00,  0.3682055E-04,  0.2543246E-15
56,       4.583333,  0.6660742E+00,  0.1050981E-03,  0.6662528E-16
57,       4.666667,  0.7408000E+00,  0.3552629E-03,  0.1280121E-15
58,       4.750000,  0.5874958E+00,  0.4872418E-02,  0.2841230E-13
59,       4.833333,  0.1034562E+01,  0.2953698E-01,  0.1863426E-12
60,       4.916667,  0.4751360E+00,  0.3540619E-05,  0.1112312E-12
61,       5.000000,  0.3838939E+00,  0.8123698E-03,  0.7969755E-14
62,       5.083333,  0.3757850E+00,  0.1323733E-03,  0.4577288E-17
63,       5.166667,  0.2351467E+00,  0.3423242E-05,  0.1097509E-14
64,       5.250000,  0.4961212E+00,  0.8268800E-03,  0.2925574E-16
65,       5.333333,  0.7813386E+00,  0.8749871E-02,  0.1510708E-16
66,       5.416667,  0.4444122E+00,  0.8705261E-02,  0.5697922E-15
67,       5.500000,  0.1178229E+01,  0.4214412E-03,  0.2832941E-13
68,       5.583333,  0.8200296E+00,  0.7502927E-05,  0.1532844E-12
69,       5.666667,  0.5527792E+00,  0.3395539E-06,  0.4613295E-14
70,       5.750000,  0.1290833E+01,  0.6993723E-02,  0.2026323E-14
71,       5.833333,  0.7228615E+00,  0.2176876E-04,  0.1327198E-14
72,       5.916667,  0.5015010E+00,  0.1319762E-02,  0.1346225E-12
73,       6.000000,  0.3562171E+00,  0.3436908E-04,  0.1774329E-14
