frankenmodel,TIME,SED_2_FLUX NS1 [frankenmodel],SED_2_FLUX NS2 [frankenmodel],SED_2_FLUX NS3 [frankenmodel],SED_2_FLUX NS4 [frankenmodel],SED_2_FLUX NS5 [frankenmodel],SED_2_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.0000000E+00,  0.0000000E+00,  0.9312217E-13,  0.1479861E-07,  0.1045637E-08,  0.1513461E-09
6,       0.416667,  0.0000000E+00,  0.0000000E+00,  0.1781403E-08,  0.4539830E-04,  0.4590273E-05,  0.4621452E-06
7,       0.500000,  0.0000000E+00,  0.4722376E-42,  0.8212631E-06,  0.4450210E-02,  0.4750174E-03,  0.5481043E-04
8,       0.583333,  0.0000000E+00,  0.4505725E-30,  0.2034691E-03,  0.1096665E+00,  0.2805079E-01,  0.6492683E-02
9,       0.666667,  0.0000000E+00,  0.4404213E-24,  0.9073342E-02,  0.1633622E+01,  0.5792497E+00,  0.1893611E+00
10,       0.750000,  0.0000000E+00,  0.3814603E-19,  0.2115386E+00,  0.1070155E+02,  0.5095218E+01,  0.2094826E+01
11,       0.833333,  0.0000000E+00,  0.2261867E-15,  0.1592320E+01,  0.3967665E+02,  0.2279951E+02,  0.1162167E+02
12,       0.916667,  0.0000000E+00,  0.2854936E-12,  0.1064076E+02,  0.1162870E+03,  0.7624367E+02,  0.4670223E+02
13,       1.000000,  0.0000000E+00,  0.2222133E-09,  0.4909318E+02,  0.2411236E+03,  0.1929986E+03,  0.1484162E+03
14,       1.083333,  0.0000000E+00,  0.5425158E-07,  0.1249527E+03,  0.3616901E+03,  0.3106397E+03,  0.2519631E+03
15,       1.166667,  0.0000000E+00,  0.3857376E-05,  0.2142852E+03,  0.3861396E+03,  0.4023046E+03,  0.4062339E+03
16,       1.250000,  0.0000000E+00,  0.1107178E-03,  0.3177511E+03,  0.4948600E+03,  0.4687950E+03,  0.4300741E+03
17,       1.333333,  0.0000000E+00,  0.1815883E-02,  0.4285180E+03,  0.4257222E+03,  0.4797874E+03,  0.5251349E+03
18,       1.416667,  0.0000000E+00,  0.2250050E-01,  0.3692689E+03,  0.6748122E+03,  0.5209299E+03,  0.3275281E+03
19,       1.500000,  0.0000000E+00,  0.1538818E+00,  0.4616874E+03,  0.5198885E+03,  0.5028650E+03,  0.4838227E+03
20,       1.583333,  0.0000000E+00,  0.7675765E+00,  0.4805540E+03,  0.5240425E+03,  0.5120656E+03,  0.4989079E+03
21,       1.666667,  0.0000000E+00,  0.2612299E+01,  0.4982150E+03,  0.4914655E+03,  0.4934071E+03,  0.4981563E+03
22,       1.750000,  0.0000000E+00,  0.9009963E+01,  0.4963742E+03,  0.5009851E+03,  0.5052417E+03,  0.5110428E+03
23,       1.833333,  0.0000000E+00,  0.2137117E+02,  0.4828009E+03,  0.5096391E+03,  0.4988378E+03,  0.4883507E+03
24,       1.916667,  0.0000000E+00,  0.4276987E+02,  0.5528638E+03,  0.4885085E+03,  0.5012640E+03,  0.5128381E+03
25,       2.000000,  0.0000000E+00,  0.8409600E+02,  0.4929296E+03,  0.4960811E+03,  0.4957032E+03,  0.4944624E+03
26,       2.083333,  0.0000000E+00,  0.1369531E+03,  0.5071410E+03,  0.5209412E+03,  0.5235585E+03,  0.5233332E+03
27,       2.166667,  0.0000000E+00,  0.1967962E+03,  0.5204915E+03,  0.5191435E+03,  0.5204684E+03,  0.5202902E+03
28,       2.250000,  0.0000000E+00,  0.2540123E+03,  0.4828725E+03,  0.4947666E+03,  0.4924940E+03,  0.4899067E+03
29,       2.333333,  0.0000000E+00,  0.3302498E+03,  0.5042495E+03,  0.5081436E+03,  0.5065668E+03,  0.5070985E+03
30,       2.416667,  0.0000000E+00,  0.3411432E+03,  0.4974468E+03,  0.4919775E+03,  0.4925160E+03,  0.4932000E+03
31,       2.500000,  0.0000000E+00,  0.4055708E+03,  0.4978093E+03,  0.5064570E+03,  0.5016149E+03,  0.4968210E+03
32,       2.583333,  0.0000000E+00,  0.4526750E+03,  0.4992936E+03,  0.5122819E+03,  0.5048587E+03,  0.5021832E+03
33,       2.666667,  0.0000000E+00,  0.4599680E+03,  0.5054616E+03,  0.4969007E+03,  0.5029795E+03,  0.5082355E+03
34,       2.750000,  0.0000000E+00,  0.4905134E+03,  0.5059337E+03,  0.5053024E+03,  0.5046367E+03,  0.5041107E+03
35,       2.833333,  0.0000000E+00,  0.4769314E+03,  0.4909333E+03,  0.4959604E+03,  0.4937047E+03,  0.4915454E+03
36,       2.916667,  0.0000000E+00,  0.5141990E+03,  0.4738543E+03,  0.5492434E+03,  0.5053299E+03,  0.4613261E+03
37,       3.000000,  0.0000000E+00,  0.5117565E+03,  0.5031804E+03,  0.5025828E+03,  0.5031232E+03,  0.5042315E+03
38,       3.083333,  0.0000000E+00,  0.4719597E+03,  0.4749202E+03,  0.4584225E+03,  0.4572893E+03,  0.4702027E+03
39,       3.166667,  0.0000000E+00,  0.4300865E+03,  0.4978302E+03,  0.4829072E+03,  0.4826056E+03,  0.4827010E+03
40,       3.250000,  0.0000000E+00,  0.4974330E+03,  0.5087640E+03,  0.5068316E+03,  0.5051567E+03,  0.5051883E+03
41,       3.333333,  0.0000000E+00,  0.4889580E+03,  0.4973745E+03,  0.4807325E+03,  0.4829930E+03,  0.4857857E+03
42,       3.416667,  0.0000000E+00,  0.4888961E+03,  0.5071907E+03,  0.4836165E+03,  0.4937432E+03,  0.5039472E+03
43,       3.500000,  0.0000000E+00,  0.5066869E+03,  0.5031704E+03,  0.3902557E+03,  0.5074370E+03,  0.6251831E+03
44,       3.583333,  0.0000000E+00,  0.5240273E+03,  0.5277108E+03,  0.4586256E+03,  0.5073730E+03,  0.5548160E+03
45,       3.666667,  0.0000000E+00,  0.4744766E+03,  0.4816768E+03,  0.4932985E+03,  0.4845278E+03,  0.4768279E+03
46,       3.750000,  0.0000000E+00,  0.4860799E+03,  0.5057110E+03,  0.5133311E+03,  0.5039463E+03,  0.5003000E+03
47,       3.833333,  0.0000000E+00,  0.4922212E+03,  0.5384916E+03,  0.4784357E+03,  0.5011928E+03,  0.5232371E+03
48,       3.916667,  0.0000000E+00,  0.5152899E+03,  0.4217191E+03,  0.4709440E+03,  0.5165988E+03,  0.5677682E+03
49,       4.000000,  0.0000000E+00,  0.5383350E+03,  0.4789828E+03,  0.5322792E+03,  0.5067159E+03,  0.4827726E+03
