frankenmodel,TIME,TRACE_2 ADCP1 [frankenmodel],TRACE_2 ADCP2 [frankenmodel],TRACE_2 ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.3935052E-02,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.4219315E-01,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.1561384E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.3812065E+00,  0.8469937E-22,  0.0000000E+00
6,       0.416667,  0.6437309E+00,  0.5670139E-15,  0.0000000E+00
7,       0.500000,  0.8124450E+00,  0.5301085E-13,  0.4677265E-35
8,       0.583333,  0.9293002E+00,  0.2644367E-08,  0.7235345E-27
9,       0.666667,  0.9746906E+00,  0.2291291E-06,  0.1053095E-22
10,       0.750000,  0.9928058E+00,  0.5505863E-05,  0.1431836E-17
11,       0.833333,  0.9981915E+00,  0.1284888E-03,  0.5724326E-14
12,       0.916667,  0.9996453E+00,  0.1638168E-02,  0.1760183E-11
13,       1.000000,  0.9999448E+00,  0.1162873E-01,  0.2779066E-09
14,       1.083333,  0.9999933E+00,  0.5657168E-01,  0.2575962E-07
15,       1.166667,  0.9999988E+00,  0.1424929E+00,  0.7352033E-06
16,       1.250000,  0.9999999E+00,  0.2726096E+00,  0.1481322E-04
17,       1.333333,  0.1000000E+01,  0.4200175E+00,  0.1210567E-03
18,       1.416667,  0.1000000E+01,  0.6065591E+00,  0.7078975E-03
19,       1.500000,  0.1000000E+01,  0.7631645E+00,  0.3212798E-02
20,       1.583333,  0.1000000E+01,  0.8785132E+00,  0.1044456E-01
21,       1.666667,  0.1000000E+01,  0.9407170E+00,  0.2687666E-01
22,       1.750000,  0.1000000E+01,  0.9718170E+00,  0.6323671E-01
23,       1.833333,  0.1000000E+01,  0.9884427E+00,  0.1237503E+00
24,       1.916667,  0.1000000E+01,  0.9953334E+00,  0.2066119E+00
25,       2.000000,  0.1000000E+01,  0.9985191E+00,  0.3332853E+00
26,       2.083333,  0.1000000E+01,  0.9994974E+00,  0.4672523E+00
27,       2.166667,  0.1000000E+01,  0.9998037E+00,  0.6063037E+00
28,       2.250000,  0.1000000E+01,  0.9999420E+00,  0.7310994E+00
29,       2.333333,  0.1000000E+01,  0.9999818E+00,  0.8263800E+00
30,       2.416667,  0.1000000E+01,  0.9999928E+00,  0.8906153E+00
31,       2.500000,  0.1000000E+01,  0.9999979E+00,  0.9362778E+00
32,       2.583333,  0.1000000E+01,  0.9999994E+00,  0.9645326E+00
33,       2.666667,  0.1000000E+01,  0.9999999E+00,  0.9806968E+00
34,       2.750000,  0.1000000E+01,  0.1000000E+01,  0.9898261E+00
35,       2.833333,  0.1000000E+01,  0.1000000E+01,  0.9949273E+00
36,       2.916667,  0.1000000E+01,  0.1000000E+01,  0.9976137E+00
37,       3.000000,  0.1000000E+01,  0.1000000E+01,  0.9989289E+00
38,       3.083333,  0.1000000E+01,  0.1000000E+01,  0.9995329E+00
39,       3.166667,  0.1000000E+01,  0.1000000E+01,  0.9997962E+00
40,       3.250000,  0.1000000E+01,  0.1000000E+01,  0.9999154E+00
41,       3.333333,  0.1000000E+01,  0.1000000E+01,  0.9999655E+00
42,       3.416667,  0.1000000E+01,  0.1000000E+01,  0.9999863E+00
43,       3.500000,  0.1000000E+01,  0.1000000E+01,  0.9999947E+00
44,       3.583333,  0.1000000E+01,  0.1000000E+01,  0.9999980E+00
45,       3.666667,  0.1000000E+01,  0.1000000E+01,  0.9999993E+00
46,       3.750000,  0.1000000E+01,  0.9999999E+00,  0.9999996E+00
47,       3.833333,  0.1000000E+01,  0.1000000E+01,  0.9999999E+00
48,       3.916667,  0.1000000E+01,  0.1000000E+01,  0.9999999E+00
49,       4.000000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
50,       4.083333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
51,       4.166667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
52,       4.250000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
53,       4.333333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
54,       4.416667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
55,       4.500000,  0.1000000E+01,  0.9999999E+00,  0.1000000E+01
56,       4.583333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
57,       4.666667,  0.1000000E+01,  0.9999998E+00,  0.1000000E+01
58,       4.750000,  0.1000000E+01,  0.9999999E+00,  0.1000000E+01
59,       4.833333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
60,       4.916667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
61,       5.000000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
62,       5.083333,  0.1000000E+01,  0.1000000E+01,  0.9999999E+00
63,       5.166667,  0.1000000E+01,  0.1000000E+01,  0.9999999E+00
64,       5.250000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
65,       5.333333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
66,       5.416667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
67,       5.500000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
68,       5.583333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
69,       5.666667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
70,       5.750000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
71,       5.833333,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
72,       5.916667,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
73,       6.000000,  0.1000000E+01,  0.1000000E+01,  0.1000000E+01
