frankenmodel,TIME,TRACE_1_FLUX NS1 [frankenmodel],TRACE_1_FLUX NS2 [frankenmodel],TRACE_1_FLUX NS3 [frankenmodel],TRACE_1_FLUX NS4 [frankenmodel],TRACE_1_FLUX NS5 [frankenmodel],TRACE_1_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.0000000E+00,  0.0000000E+00,  0.3724886E-13,  0.5919443E-08,  0.4182547E-09,  0.6053844E-10
6,       0.416667,  0.0000000E+00,  0.0000000E+00,  0.7125614E-09,  0.1815932E-04,  0.1836109E-05,  0.1848581E-06
7,       0.500000,  0.0000000E+00,  0.1919779E-42,  0.3285052E-06,  0.1780084E-02,  0.1900069E-03,  0.2192417E-04
8,       0.583333,  0.0000000E+00,  0.1799802E-30,  0.8138765E-04,  0.4386661E-01,  0.1122032E-01,  0.2597073E-02
9,       0.666667,  0.0000000E+00,  0.1758975E-24,  0.3629335E-02,  0.6534488E+00,  0.2316999E+00,  0.7574442E-01
10,       0.750000,  0.0000000E+00,  0.1525077E-19,  0.8461547E-01,  0.4280619E+01,  0.2038087E+01,  0.8379306E+00
11,       0.833333,  0.0000000E+00,  0.9047468E-16,  0.6369280E+00,  0.1587066E+02,  0.9119801E+01,  0.4648668E+01
12,       0.916667,  0.0000000E+00,  0.1141975E-12,  0.4256303E+01,  0.4651480E+02,  0.3049747E+02,  0.1868089E+02
13,       1.000000,  0.0000000E+00,  0.8888530E-10,  0.1963727E+02,  0.9644941E+02,  0.7719941E+02,  0.5936650E+02
14,       1.083333,  0.0000000E+00,  0.2170063E-07,  0.4998109E+02,  0.1446760E+03,  0.1242559E+03,  0.1007852E+03
15,       1.166667,  0.0000000E+00,  0.1542950E-05,  0.8571409E+02,  0.1544559E+03,  0.1609218E+03,  0.1624935E+03
16,       1.250000,  0.0000000E+00,  0.4428711E-04,  0.1271004E+03,  0.1979440E+03,  0.1875180E+03,  0.1720296E+03
17,       1.333333,  0.0000000E+00,  0.7263531E-03,  0.1714072E+03,  0.1702889E+03,  0.1919149E+03,  0.2100539E+03
18,       1.416667,  0.0000000E+00,  0.9000201E-02,  0.1477076E+03,  0.2699249E+03,  0.2083719E+03,  0.1310112E+03
19,       1.500000,  0.0000000E+00,  0.6155275E-01,  0.1846750E+03,  0.2079554E+03,  0.2011460E+03,  0.1935291E+03
20,       1.583333,  0.0000000E+00,  0.3070306E+00,  0.1922216E+03,  0.2096170E+03,  0.2048262E+03,  0.1995632E+03
21,       1.666667,  0.0000000E+00,  0.1044920E+01,  0.1992860E+03,  0.1965862E+03,  0.1973629E+03,  0.1992625E+03
22,       1.750000,  0.0000000E+00,  0.3603985E+01,  0.1985497E+03,  0.2003941E+03,  0.2020967E+03,  0.2044171E+03
23,       1.833333,  0.0000000E+00,  0.8548468E+01,  0.1931203E+03,  0.2038556E+03,  0.1995351E+03,  0.1953403E+03
24,       1.916667,  0.0000000E+00,  0.1710795E+02,  0.2211455E+03,  0.1954034E+03,  0.2005056E+03,  0.2051352E+03
25,       2.000000,  0.0000000E+00,  0.3363840E+02,  0.1971718E+03,  0.1984324E+03,  0.1982813E+03,  0.1977849E+03
26,       2.083333,  0.0000000E+00,  0.5478124E+02,  0.2028564E+03,  0.2083765E+03,  0.2094234E+03,  0.2093333E+03
27,       2.166667,  0.0000000E+00,  0.7871845E+02,  0.2081966E+03,  0.2076574E+03,  0.2081874E+03,  0.2081161E+03
28,       2.250000,  0.0000000E+00,  0.1016049E+03,  0.1931490E+03,  0.1979066E+03,  0.1969976E+03,  0.1959627E+03
29,       2.333333,  0.0000000E+00,  0.1320999E+03,  0.2016998E+03,  0.2032574E+03,  0.2026267E+03,  0.2028394E+03
30,       2.416667,  0.0000000E+00,  0.1364573E+03,  0.1989787E+03,  0.1967910E+03,  0.1970064E+03,  0.1972800E+03
31,       2.500000,  0.0000000E+00,  0.1622283E+03,  0.1991237E+03,  0.2025828E+03,  0.2006459E+03,  0.1987284E+03
32,       2.583333,  0.0000000E+00,  0.1810700E+03,  0.1997174E+03,  0.2049127E+03,  0.2019435E+03,  0.2008733E+03
33,       2.666667,  0.0000000E+00,  0.1839872E+03,  0.2021847E+03,  0.1987603E+03,  0.2011918E+03,  0.2032942E+03
34,       2.750000,  0.0000000E+00,  0.1962053E+03,  0.2023735E+03,  0.2021210E+03,  0.2018546E+03,  0.2016443E+03
35,       2.833333,  0.0000000E+00,  0.1907726E+03,  0.1963733E+03,  0.1983842E+03,  0.1974819E+03,  0.1966182E+03
36,       2.916667,  0.0000000E+00,  0.2056796E+03,  0.1895417E+03,  0.2196973E+03,  0.2021320E+03,  0.1845304E+03
37,       3.000000,  0.0000000E+00,  0.2047026E+03,  0.2012721E+03,  0.2010331E+03,  0.2012493E+03,  0.2016926E+03
38,       3.083333,  0.0000000E+00,  0.1887839E+03,  0.1899680E+03,  0.1833690E+03,  0.1829157E+03,  0.1880811E+03
39,       3.166667,  0.0000000E+00,  0.1720346E+03,  0.1991321E+03,  0.1931629E+03,  0.1930422E+03,  0.1930804E+03
40,       3.250000,  0.0000000E+00,  0.1989732E+03,  0.2035056E+03,  0.2027326E+03,  0.2020627E+03,  0.2020753E+03
41,       3.333333,  0.0000000E+00,  0.1955832E+03,  0.1989498E+03,  0.1922930E+03,  0.1931972E+03,  0.1943143E+03
42,       3.416667,  0.0000000E+00,  0.1955584E+03,  0.2028763E+03,  0.1934466E+03,  0.1974973E+03,  0.2015789E+03
43,       3.500000,  0.0000000E+00,  0.2026748E+03,  0.2012682E+03,  0.1561023E+03,  0.2029748E+03,  0.2500733E+03
44,       3.583333,  0.0000000E+00,  0.2096109E+03,  0.2110843E+03,  0.1834502E+03,  0.2029492E+03,  0.2219264E+03
45,       3.666667,  0.0000000E+00,  0.1897906E+03,  0.1926707E+03,  0.1973194E+03,  0.1938111E+03,  0.1907312E+03
46,       3.750000,  0.0000000E+00,  0.1944319E+03,  0.2022844E+03,  0.2053324E+03,  0.2015785E+03,  0.2001200E+03
47,       3.833333,  0.0000000E+00,  0.1968885E+03,  0.2153966E+03,  0.1913743E+03,  0.2004771E+03,  0.2092948E+03
48,       3.916667,  0.0000000E+00,  0.2061160E+03,  0.1686877E+03,  0.1883776E+03,  0.2066395E+03,  0.2271073E+03
49,       4.000000,  0.0000000E+00,  0.2153340E+03,  0.1915931E+03,  0.2129117E+03,  0.2026864E+03,  0.1931091E+03
