! Generated by fm_to_estry. Source: River_Sections_Flow_Head_Weir.dat/QH CONTROL__DS_1
1.0,0.000,0.100,0.200,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000
0.000,0.000,0.100,0.100,0.100,0.100,0.100,2.080,4.060,6.040,8.020,10.000
0.100,-0.100,0.000,0.100,0.100,0.100,0.100,2.080,4.060,6.040,8.020,10.000
0.200,-0.100,-0.100,0.000,0.100,0.100,0.100,2.080,4.060,6.040,8.020,10.000
0.300,-0.100,-0.100,-0.100,0.000,0.100,0.100,2.080,4.060,6.040,8.020,10.000
0.400,-0.100,-0.100,-0.100,-0.100,0.000,0.245,2.080,4.060,6.040,8.020,10.000
0.500,-0.100,-0.100,-0.100,-0.100,-0.245,0.000,4.246,4.060,6.040,8.020,10.000
0.600,-2.080,-2.080,-2.080,-2.080,-2.080,-4.246,0.000,6.863,6.040,8.020,10.000
0.700,-4.060,-4.060,-4.060,-4.060,-4.060,-4.060,-6.863,0.000,8.271,8.020,10.000
0.800,-6.040,-6.040,-6.040,-6.040,-6.040,-6.040,-6.040,-8.271,0.000,8.454,10.000
0.900,-8.020,-8.020,-8.020,-8.020,-8.020,-8.020,-8.020,-8.020,-8.454,0.000,7.071
1.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-7.071,0.000
