No,Node,Bed Level,Top Level,nChannels,Channels
    30,"FC01.1_R.1",      45.399,      52.324,    1,"FC01.1_R"
    31,"FC01.1_R.2",      44.499,      51.424,    1,"FC01.1_R"
    28,"FC01.2_R.1",      37.599,      43.883,    1,"FC01.2_R"
    29,"FC01.2_R.2",      37.499,      43.783,    1,"FC01.2_R"
    26,"FC04.1_C.1",      43.349,      49.633,    1,"FC04.1_C"
    27,"FC04.1_C.2",      42.749,      49.033,    1,"FC04.1_C"
    13,"Pipe16.2",      39.799,      45.762,    1,"Pipe16"
     5,"Pit10",      40.765,      46.407,    3,"Pipe13","Pipe11","Pit10"
    18,"Pit10.1",      42.753,      47.753,    1,"Pit10"
     6,"Pit11",      40.659,      46.301,    3,"Pipe14","Pipe13","Pit11"
    19,"Pit11.1",      42.776,      47.776,    1,"Pit11"
     7,"Pit12",      40.525,      46.168,    4,"Pipe6","Pipe17","Pipe14","Pit12"
    20,"Pit12.1",      42.811,      47.811,    1,"Pit12"
     8,"Pit13",      39.999,      45.962,    4,"Pipe17","Pipe16","Pipe15","Pit13"
    21,"Pit13.1",      42.837,      47.837,    1,"Pit13"
     9,"Pit14",      40.868,      46.510,    3,"Pipe6","Pipe15","Pit14"
    22,"Pit14.1",      42.860,      47.860,    1,"Pit14"
    10,"Pit17",      41.317,      46.959,    4,"Pipe2","Pipe9","Pipe8","Pit17"
    23,"Pit17.1",      43.281,      48.281,    1,"Pit17"
    11,"Pit18",      41.412,      47.054,    3,"Pipe7","Pipe8","Pit18"
    24,"Pit18.1",      43.322,      48.322,    1,"Pit18"
    12,"Pit19",      41.697,      47.339,    2,"Pipe7","Pit19"
    25,"Pit19.1",      43.340,      48.340,    1,"Pit19"
     1,"Pit6",      41.671,      47.313,    2,"Pipe2","Pit6"
    14,"Pit6.1",      43.253,      48.253,    1,"Pit6"
     2,"Pit7",      41.154,      46.797,    3,"Pipe10","Pipe9","Pit7"
    15,"Pit7.1",      43.147,      48.147,    1,"Pit7"
     3,"Pit8",      40.987,      46.630,    3,"Pipe12","Pipe10","Pit8"
    16,"Pit8.1",      43.005,      48.005,    1,"Pit8"
     4,"Pit9",      40.807,      46.449,    3,"Pipe12","Pipe11","Pit9"
    17,"Pit9.1",      42.864,      47.864,    1,"Pit9"
