"QPC_ID","dx","Distance","Ground Level","Maximum","Time of Maximum","Minimum","Time of Minimum",          0.0000,          0.0167,          0.0333,          0.0500,          0.0667,          0.0833,          0.1000,          0.1167,          0.1333,          0.1500,          0.1667,          0.1833,          0.2000,          0.2167,          0.2333,          0.2500,          0.2667,          0.2833,          0.3000,          0.3167,          0.3333,          0.3500,          0.3667,          0.3833,          0.4000,          0.4167,          0.4333,          0.4500,          0.4667,          0.4833,          0.5000,          0.5167,          0.5333,          0.5500,          0.5667,          0.5833,          0.6000,          0.6167,          0.6333,          0.6500,          0.6667,          0.6833,          0.7000,          0.7167,          0.7333,          0.7500,          0.7667,          0.7833,          0.8000,          0.8167,          0.8333,          0.8500,          0.8667,          0.8833,          0.9000,          0.9167,          0.9333,          0.9500,          0.9667,          0.9833,          1.0000,          1.0167,          1.0333,          1.0500,          1.0667,          1.0833,          1.1000,          1.1167,          1.1333,          1.1500,          1.1667,          1.1833,          1.2000,          1.2167,          1.2333,          1.2500,          1.2667,          1.2833,          1.3000,          1.3167,          1.3333,          1.3500,          1.3667,          1.3833,          1.4000,          1.4167,          1.4333,          1.4500,          1.4667,          1.4833,          1.5000,          1.5167,          1.5333,          1.5500,          1.5667,          1.5833,          1.6000,          1.6167,          1.6333,          1.6500,          1.6667,          1.6833,          1.7000,          1.7167,          1.7333,          1.7500,          1.7667,          1.7833,          1.8000,          1.8167,          1.8333,          1.8500,          1.8667,          1.8833,          1.9000,          1.9167,          1.9333,          1.9500,          1.9667,          1.9833,          2.0000,          2.0167,          2.0333,          2.0500,          2.0667,          2.0833,          2.1000,          2.1167,          2.1333,          2.1500,          2.1667,          2.1833,          2.2000,          2.2167,          2.2333,          2.2500,          2.2667,          2.2833,          2.3000,          2.3167,          2.3333,          2.3500,          2.3667,          2.3833,          2.4000,          2.4167,          2.4333,          2.4500,          2.4667,          2.4833,          2.5000,          2.5167,          2.5333,          2.5500,          2.5667,          2.5833,          2.6000,          2.6167,          2.6333,          2.6500,          2.6667,          2.6833,          2.7000,          2.7167,          2.7333,          2.7500,          2.7667,          2.7833,          2.8000,          2.8167,          2.8333,          2.8500,          2.8667,          2.8833,          2.9000,          2.9167,          2.9333,          2.9500,          2.9667,          2.9833,          3.0000
8778,     5.000,      2.07,    44.277,          49.910,          0.9500,          44.135,          0.0000,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.850,    45.364,    45.682,    45.937,    46.141,    46.315,    46.481,    46.637,    46.794,    46.944,    47.085,    47.230,    47.383,    47.530,    47.683,    47.827,    47.976,    48.130,    48.283,    48.435,    48.583,    48.760,    48.945,    49.126,    49.295,    49.447,    49.560,    49.642,    49.708,    49.769,    49.811,    49.836,    49.851,    49.863,    49.873,    49.883,    49.888,    49.893,    49.897,    49.900,    49.903,    49.905,    49.907,    49.908,    49.909,    49.910,    49.910,    49.910,    49.910,    49.909,    49.909,    49.907,    49.905,    49.903,    49.900,    49.897,    49.892,    49.885,    49.878,    49.871,    49.864,    49.856,    49.848,    49.839,    49.829,    49.820,    49.808,    49.790,    49.777,    49.762,    49.751,    49.739,    49.716,    49.711,    49.692,    49.672,    49.657,    49.644,    49.630,    49.615,    49.599,    49.583,    49.557,    49.533,    49.509,    49.487,    49.470,    49.455,    49.441,    49.428,    49.415,    49.401,    49.385,    49.370,    49.352,    49.335,    49.322,    49.310,    49.299,    49.288,    49.278,    49.269,    49.255,    49.240,    49.226,    49.213,    49.201,    49.191,    49.181,    49.172,    49.164,    49.155,    49.145,    49.136,    49.126,    49.115,    49.106,    49.094,    49.081,    49.067,    49.052,    49.040,    49.028,    49.017,    49.008,    48.998,    48.989,    48.979,    48.970,    48.960,    48.950,    48.941,    48.933,    48.925,    48.918,    48.910,    48.902,    48.894,    48.885,    48.877,    48.867,    48.858,    48.848,    48.838,    48.828,    48.817,    48.808,    48.798,    48.789,    48.780,    48.772,    48.762,    48.753,    48.743,    48.733,    48.723,    48.712,    48.701,    48.689,    48.678,    48.666,    48.654,    48.641,    48.629,    48.616,    48.602,    48.589,    48.576,    48.563,    48.550
8951,     5.000,      9.13,    44.150,          49.909,          0.9500,          44.074,          0.0000,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.074,    44.851,    45.366,    45.682,    45.937,    46.141,    46.315,    46.481,    46.637,    46.794,    46.945,    47.085,    47.230,    47.383,    47.530,    47.683,    47.827,    47.976,    48.129,    48.282,    48.434,    48.583,    48.759,    48.945,    49.126,    49.295,    49.447,    49.559,    49.640,    49.707,    49.768,    49.810,    49.834,    49.850,    49.862,    49.872,    49.882,    49.887,    49.892,    49.896,    49.899,    49.902,    49.904,    49.906,    49.907,    49.908,    49.909,    49.909,    49.909,    49.908,    49.908,    49.907,    49.906,    49.904,    49.901,    49.899,    49.896,    49.891,    49.884,    49.877,    49.870,    49.863,    49.855,    49.847,    49.838,    49.828,    49.819,    49.807,    49.786,    49.780,    49.755,    49.754,    49.737,    49.713,    49.712,    49.692,    49.673,    49.656,    49.644,    49.630,    49.615,    49.598,    49.582,    49.557,    49.532,    49.509,    49.487,    49.469,    49.454,    49.440,    49.427,    49.415,    49.401,    49.385,    49.370,    49.352,    49.335,    49.322,    49.310,    49.299,    49.288,    49.278,    49.269,    49.254,    49.240,    49.226,    49.213,    49.201,    49.190,    49.181,    49.172,    49.164,    49.154,    49.145,    49.135,    49.125,    49.115,    49.105,    49.094,    49.081,    49.066,    49.052,    49.039,    49.028,    49.017,    49.007,    48.998,    48.989,    48.979,    48.969,    48.960,    48.950,    48.941,    48.933,    48.925,    48.917,    48.910,    48.902,    48.894,    48.885,    48.876,    48.866,    48.858,    48.848,    48.838,    48.828,    48.817,    48.808,    48.798,    48.789,    48.780,    48.772,    48.762,    48.753,    48.743,    48.733,    48.723,    48.712,    48.701,    48.689,    48.678,    48.666,    48.654,    48.641,    48.629,    48.616,    48.602,    48.589,    48.576,    48.563,    48.550
9123,     5.000,     12.86,    45.326,          49.913,          0.9500,          44.168,          0.0000,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.168,    44.861,    45.367,    45.682,    45.937,    46.141,    46.315,    46.481,    46.637,    46.794,    46.945,    47.085,    47.230,    47.383,    47.530,    47.683,    47.827,    47.976,    48.129,    48.281,    48.434,    48.584,    48.760,    48.946,    49.127,    49.296,    49.448,    49.561,    49.642,    49.709,    49.771,    49.813,    49.838,    49.853,    49.865,    49.876,    49.886,    49.891,    49.896,    49.900,    49.903,    49.906,    49.908,    49.910,    49.911,    49.912,    49.913,    49.913,    49.913,    49.913,    49.912,    49.912,    49.910,    49.908,    49.906,    49.903,    49.900,    49.895,    49.888,    49.881,    49.874,    49.866,    49.859,    49.850,    49.841,    49.832,    49.822,    49.810,    49.785,    49.783,    49.754,    49.759,    49.740,    49.722,    49.713,    49.692,    49.677,    49.658,    49.646,    49.632,    49.617,    49.600,    49.584,    49.559,    49.534,    49.510,    49.488,    49.471,    49.456,    49.442,    49.429,    49.416,    49.402,    49.386,    49.371,    49.353,    49.337,    49.323,    49.311,    49.300,    49.289,    49.279,    49.270,    49.255,    49.241,    49.227,    49.214,    49.202,    49.191,    49.182,    49.173,    49.164,    49.155,    49.146,    49.136,    49.126,    49.116,    49.105,    49.094,    49.082,    49.067,    49.052,    49.040,    49.028,    49.018,    49.008,    48.999,    48.989,    48.980,    48.970,    48.960,    48.951,    48.942,    48.933,    48.926,    48.918,    48.911,    48.903,    48.894,    48.885,    48.877,    48.867,    48.858,    48.848,    48.838,    48.828,    48.818,    48.808,    48.799,    48.789,    48.781,    48.772,    48.763,    48.753,    48.743,    48.733,    48.723,    48.712,    48.701,    48.690,    48.678,    48.666,    48.654,    48.642,    48.629,    48.616,    48.602,    48.589,    48.576,    48.563,    48.550
9296,     5.000,     19.92,    48.128,          50.011,          0.9500,          44.523,          0.0000,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.523,    44.866,    45.368,    45.684,    45.937,    46.141,    46.316,    46.481,    46.637,    46.794,    46.945,    47.085,    47.230,    47.383,    47.533,    47.687,    47.833,    47.983,    48.138,    48.298,    48.454,    48.608,    48.790,    48.984,    49.173,    49.353,    49.507,    49.623,    49.707,    49.800,    49.865,    49.904,    49.927,    49.946,    49.960,    49.972,    49.980,    49.987,    49.991,    49.996,    50.000,    50.003,    50.005,    50.006,    50.008,    50.009,    50.010,    50.011,    50.010,    50.010,    50.010,    50.009,    50.007,    50.005,    50.002,    49.999,    49.996,    49.989,    49.982,    49.974,    49.966,    49.958,    49.948,    49.940,    49.930,    49.918,    49.910,    49.897,    49.885,    49.861,    49.833,    49.827,    49.816,    49.797,    49.783,    49.787,    49.768,    49.746,    49.733,    49.717,    49.701,    49.684,    49.667,    49.641,    49.615,    49.591,    49.568,    49.550,    49.533,    49.519,    49.505,    49.492,    49.478,    49.463,    49.446,    49.427,    49.409,    49.395,    49.383,    49.371,    49.360,    49.349,    49.339,    49.309,    49.294,    49.279,    49.265,    49.253,    49.242,    49.231,    49.222,    49.213,    49.204,    49.194,    49.184,    49.173,    49.162,    49.150,    49.141,    49.127,    49.112,    49.097,    49.083,    49.071,    49.060,    49.050,    49.040,    49.030,    49.020,    49.010,    49.000,    48.990,    48.980,    48.972,    48.963,    48.955,    48.947,    48.939,    48.931,    48.921,    48.912,    48.903,    48.892,    48.882,    48.872,    48.861,    48.850,    48.840,    48.830,    48.821,    48.812,    48.802,    48.793,    48.783,    48.773,    48.762,    48.751,    48.740,    48.728,    48.716,    48.704,    48.692,    48.679,    48.666,    48.653,    48.640,    48.626,    48.612,    48.599,    48.585,    48.572
9470,     5.000,     27.03,    44.007,          46.549,          0.9667,          43.950,          0.0000,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.965,    44.045,    44.076,    44.105,    44.134,    44.173,    44.210,    44.263,    44.339,    44.496,    44.718,    44.904,    45.054,    45.205,    45.502,    45.761,    46.028,    46.121,    46.259,    46.365,    46.422,    46.456,    46.479,    46.494,    46.509,    46.517,    46.524,    46.532,    46.535,    46.539,    46.542,    46.545,    46.546,    46.548,    46.549,    46.549,    46.549,    46.548,    46.548,    46.546,    46.544,    46.540,    46.537,    46.534,    46.528,    46.520,    46.509,    46.498,    46.486,    46.470,    46.457,    46.444,    46.431,    46.398,    46.384,    46.268,    46.391,    46.265,    46.309,    46.294,    46.314,    46.188,    46.158,    46.193,    46.103,    46.064,    46.031,    46.001,    45.964,    45.929,    45.923,    45.915,    45.874,    45.832,    45.790,    45.753,    45.720,    45.691,    45.666,    45.644,    45.623,    45.602,    45.587,    45.556,    45.530,    45.509,    45.489,    45.470,    45.454,    45.440,    45.411,    45.415,    45.412,    45.402,    45.389,    45.375,    45.363,    45.351,    45.339,    45.330,    45.316,    45.303,    45.292,    45.279,    45.214,    45.210,    45.199,    45.186,    45.173,    45.159,    45.147,    45.135,    45.124,    45.114,    45.103,    45.092,    45.081,    45.071,    45.061,    45.050,    45.033,    45.023,    45.012,    45.003,    44.993,    44.983,    44.975,    44.967,    44.959,    44.949,    44.940,    44.929,    44.919,    44.908,    44.899,    44.886,    44.873,    44.862,    44.852,    44.841,    44.830,    44.818,    44.805,    44.788,    44.778,    44.765,    44.752,    44.737,    44.719,    44.704,    44.687,    44.666,    44.645,    44.622,    44.597,    44.576,    44.556,    44.538
9643,     5.000,     34.04,    43.918,          47.125,          0.9667,          43.868,          0.0000,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    43.868,    44.058,    44.120,    44.183,    44.249,    44.334,    44.423,    44.526,    44.665,    44.871,    45.148,    45.408,    45.640,    45.889,    46.165,    46.427,    46.627,    46.734,    46.852,    46.940,    46.992,    47.025,    47.048,    47.067,    47.081,    47.091,    47.098,    47.105,    47.110,    47.115,    47.118,    47.120,    47.122,    47.124,    47.125,    47.125,    47.125,    47.124,    47.123,    47.121,    47.118,    47.115,    47.111,    47.107,    47.100,    47.090,    47.079,    47.067,    47.054,    47.040,    47.025,    47.011,    46.995,    46.979,    46.961,    46.990,    46.923,    46.929,    46.838,    46.835,    46.787,    46.772,    46.739,    46.688,    46.666,    46.628,    46.593,    46.560,    46.523,    46.487,    46.473,    46.450,    46.406,    46.358,    46.313,    46.273,    46.237,    46.206,    46.178,    46.151,    46.126,    46.100,    46.076,    46.047,    46.017,    45.992,    45.970,    45.950,    45.932,    45.916,    45.925,    45.921,    45.911,    45.897,    45.881,    45.864,    45.848,    45.833,    45.819,    45.805,    45.792,    45.776,    45.762,    45.745,    45.716,    45.704,    45.686,    45.667,    45.648,    45.628,    45.611,    45.594,    45.578,    45.564,    45.551,    45.538,    45.525,    45.511,    45.497,    45.484,    45.468,    45.455,    45.442,    45.429,    45.417,    45.404,    45.391,    45.379,    45.366,    45.352,    45.338,    45.323,    45.307,    45.291,    45.275,    45.261,    45.246,    45.232,    45.217,    45.202,    45.188,    45.174,    45.157,    45.144,    45.125,    45.108,    45.091,    45.072,    45.050,    45.029,    45.006,    44.982,    44.955,    44.927,    44.898,    44.873,    44.847,    44.824
9816,     5.000,     41.05,    43.837,          47.091,          0.9667,          43.807,          0.0000,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.807,    43.939,    44.023,    44.090,    44.163,    44.254,    44.359,    44.470,    44.629,    44.834,    45.108,    45.365,    45.600,    45.845,    46.123,    46.391,    46.586,    46.698,    46.812,    46.904,    46.957,    46.990,    47.013,    47.033,    47.047,    47.056,    47.064,    47.071,    47.077,    47.081,    47.084,    47.087,    47.089,    47.090,    47.091,    47.091,    47.091,    47.090,    47.090,    47.088,    47.085,    47.081,    47.077,    47.073,    47.066,    47.056,    47.045,    47.033,    47.021,    47.006,    46.991,    46.976,    46.961,    46.945,    46.927,    46.910,    46.870,    46.863,    46.821,    46.798,    46.802,    46.728,    46.717,    46.698,    46.634,    46.596,    46.560,    46.526,    46.492,    46.456,    46.442,    46.419,    46.379,    46.333,    46.289,    46.250,    46.215,    46.183,    46.155,    46.128,    46.103,    46.075,    46.052,    46.022,    45.992,    45.966,    45.944,    45.923,    45.905,    45.888,    45.893,    45.891,    45.881,    45.867,    45.851,    45.835,    45.819,    45.804,    45.790,    45.777,    45.764,    45.748,    45.734,    45.718,    45.695,    45.679,    45.665,    45.647,    45.628,    45.609,    45.591,    45.574,    45.559,    45.544,    45.530,    45.517,    45.503,    45.489,    45.475,    45.461,    45.445,    45.432,    45.419,    45.406,    45.393,    45.380,    45.368,    45.356,    45.343,    45.329,    45.315,    45.300,    45.284,    45.269,    45.253,    45.238,    45.223,    45.209,    45.195,    45.181,    45.166,    45.151,    45.134,    45.125,    45.104,    45.088,    45.071,    45.053,    45.031,    45.009,    44.984,    44.959,    44.932,    44.903,    44.872,    44.846,    44.820,    44.794
9988,     5.000,     45.01,    43.866,          47.065,          0.9667,          43.810,          0.0000,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.810,    43.827,    43.996,    44.070,    44.147,    44.242,    44.344,    44.457,    44.616,    44.820,    45.100,    45.350,    45.574,    45.812,    46.101,    46.369,    46.568,    46.678,    46.787,    46.878,    46.932,    46.965,    46.988,    47.007,    47.021,    47.030,    47.038,    47.044,    47.050,    47.055,    47.058,    47.060,    47.062,    47.064,    47.065,    47.065,    47.064,    47.064,    47.063,    47.061,    47.058,    47.055,    47.051,    47.047,    47.040,    47.031,    47.020,    47.008,    46.996,    46.982,    46.967,    46.953,    46.938,    46.922,    46.905,    46.893,    46.862,    46.836,    46.805,    46.781,    46.774,    46.720,    46.696,    46.675,    46.620,    46.583,    46.548,    46.515,    46.482,    46.448,    46.436,    46.414,    46.373,    46.328,    46.284,    46.245,    46.210,    46.179,    46.151,    46.124,    46.099,    46.071,    46.048,    46.016,    45.987,    45.961,    45.938,    45.918,    45.899,    45.882,    45.884,    45.884,    45.874,    45.861,    45.845,    45.828,    45.813,    45.798,    45.784,    45.771,    45.758,    45.743,    45.728,    45.712,    45.684,    45.668,    45.655,    45.637,    45.618,    45.599,    45.581,    45.565,    45.549,    45.534,    45.521,    45.507,    45.494,    45.480,    45.466,    45.453,    45.438,    45.425,    45.412,    45.399,    45.387,    45.374,    45.361,    45.349,    45.337,    45.323,    45.309,    45.294,    45.278,    45.263,    45.247,    45.232,    45.217,    45.203,    45.189,    45.175,    45.160,    45.145,    45.129,    45.118,    45.099,    45.083,    45.066,    45.048,    45.027,    45.005,    44.981,    44.955,    44.928,    44.899,    44.869,    44.843,    44.817,    44.792
10161,     5.000,     52.02,    43.770,          47.035,          0.9667,          43.721,          0.0000,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.910,    44.010,    44.098,    44.196,    44.310,    44.412,    44.565,    44.765,    45.041,    45.286,    45.500,    45.744,    46.042,    46.325,    46.530,    46.643,    46.755,    46.847,    46.903,    46.936,    46.959,    46.978,    46.992,    47.001,    47.009,    47.015,    47.021,    47.025,    47.028,    47.031,    47.033,    47.034,    47.035,    47.035,    47.035,    47.035,    47.034,    47.032,    47.029,    47.026,    47.022,    47.018,    47.012,    47.003,    46.992,    46.980,    46.968,    46.954,    46.940,    46.926,    46.911,    46.895,    46.878,    46.879,    46.839,    46.799,    46.785,    46.752,    46.729,    46.691,    46.674,    46.634,    46.593,    46.554,    46.519,    46.486,    46.453,    46.418,    46.407,    46.384,    46.344,    46.298,    46.254,    46.214,    46.179,    46.147,    46.118,    46.091,    46.065,    46.040,    46.014,    45.984,    45.954,    45.927,    45.904,    45.883,    45.865,    45.848,    45.848,    45.851,    45.842,    45.828,    45.812,    45.795,    45.779,    45.764,    45.750,    45.736,    45.723,    45.707,    45.693,    45.677,    45.653,    45.639,    45.624,    45.607,    45.588,    45.569,    45.551,    45.534,    45.519,    45.504,    45.490,    45.477,    45.463,    45.450,    45.436,    45.421,    45.407,    45.393,    45.380,    45.367,    45.355,    45.342,    45.329,    45.317,    45.304,    45.290,    45.276,    45.261,    45.246,    45.231,    45.215,    45.200,    45.185,    45.171,    45.157,    45.143,    45.129,    45.114,    45.100,    45.085,    45.069,    45.053,    45.037,    45.019,    44.998,    44.977,    44.954,    44.929,    44.901,    44.871,    44.839,    44.813,    44.787,    44.761
