"Row","Col","Distance","Ground Level","Maximum","Time of Maximum","Minimum","Time of Minimum",          0.0000,          0.0167,          0.0333,          0.0500,          0.0667,          0.0833,          0.1000,          0.1167,          0.1333,          0.1500,          0.1667,          0.1833,          0.2000,          0.2167,          0.2333,          0.2500,          0.2667,          0.2833,          0.3000,          0.3167,          0.3333,          0.3500,          0.3667,          0.3833,          0.4000,          0.4167,          0.4333,          0.4500,          0.4667,          0.4833,          0.5000,          0.5167,          0.5333,          0.5500,          0.5667,          0.5833,          0.6000,          0.6167,          0.6333,          0.6500,          0.6667,          0.6833,          0.7000,          0.7167,          0.7333,          0.7500,          0.7667,          0.7833,          0.8000,          0.8167,          0.8333,          0.8500,          0.8667,          0.8833,          0.9000,          0.9167,          0.9333,          0.9500,          0.9667,          0.9833,          1.0000,          1.0167,          1.0333,          1.0500,          1.0667,          1.0833,          1.1000,          1.1167,          1.1333,          1.1500,          1.1667,          1.1833,          1.2000,          1.2167,          1.2333,          1.2500,          1.2667,          1.2833,          1.3000,          1.3167,          1.3333,          1.3500,          1.3667,          1.3833,          1.4000,          1.4167,          1.4333,          1.4500,          1.4667,          1.4833,          1.5000,          1.5167,          1.5333,          1.5500,          1.5667,          1.5833,          1.6000,          1.6167,          1.6333,          1.6500,          1.6667,          1.6833,          1.7000,          1.7167,          1.7333,          1.7500,          1.7667,          1.7833,          1.8000,          1.8167,          1.8333,          1.8500,          1.8667,          1.8833,          1.9000,          1.9167,          1.9333,          1.9500,          1.9667,          1.9833,          2.0000,          2.0167,          2.0333,          2.0500,          2.0667,          2.0833,          2.1000,          2.1167,          2.1333,          2.1500,          2.1667,          2.1833,          2.2000,          2.2167,          2.2333,          2.2500,          2.2667,          2.2833,          2.3000,          2.3167,          2.3333,          2.3500,          2.3667,          2.3833,          2.4000,          2.4167,          2.4333,          2.4500,          2.4667,          2.4833,          2.5000,          2.5167,          2.5333,          2.5500,          2.5667,          2.5833,          2.6000,          2.6167,          2.6333,          2.6500,          2.6667,          2.6833,          2.7000,          2.7167,          2.7333,          2.7500,          2.7667,          2.7833,          2.8000,          2.8167,          2.8333,          2.8500,          2.8667,          2.8833,          2.9000,          2.9167,          2.9333,          2.9500,          2.9667,          2.9833,          3.0000
      36,      71,      2.07,    44.277,          49.863,          0.9500,          44.135,          0.0000,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.135,    44.897,    45.390,    45.699,    45.947,    46.147,    46.320,    46.485,    46.643,    46.799,    46.948,    47.088,    47.234,    47.386,    47.533,    47.685,    47.825,    47.972,    48.125,    48.274,    48.423,    48.572,    48.748,    48.934,    49.115,    49.285,    49.435,    49.548,    49.627,    49.679,    49.723,    49.758,    49.782,    49.799,    49.813,    49.825,    49.835,    49.841,    49.846,    49.850,    49.853,    49.857,    49.858,    49.860,    49.861,    49.862,    49.863,    49.863,    49.863,    49.863,    49.862,    49.862,    49.860,    49.858,    49.856,    49.853,    49.850,    49.845,    49.838,    49.832,    49.825,    49.817,    49.809,    49.800,    49.792,    49.783,    49.774,    49.763,    49.751,    49.739,    49.726,    49.713,    49.697,    49.680,    49.663,    49.646,    49.629,    49.614,    49.599,    49.584,    49.568,    49.546,    49.526,    49.506,    49.487,    49.468,    49.449,    49.433,    49.419,    49.406,    49.393,    49.380,    49.365,    49.349,    49.332,    49.315,    49.297,    49.281,    49.268,    49.254,    49.242,    49.231,    49.220,    49.210,    49.200,    49.191,    49.182,    49.174,    49.167,    49.159,    49.152,    49.145,    49.137,    49.129,    49.120,    49.110,    49.100,    49.088,    49.076,    49.063,    49.050,    49.036,    49.024,    49.012,    49.002,    48.992,    48.983,    48.974,    48.965,    48.956,    48.947,    48.938,    48.929,    48.921,    48.913,    48.906,    48.898,    48.889,    48.880,    48.871,    48.861,    48.852,    48.842,    48.832,    48.822,    48.811,    48.801,    48.791,    48.782,    48.773,    48.764,    48.755,    48.746,    48.736,    48.727,    48.717,    48.706,    48.695,    48.684,    48.673,    48.661,    48.649,    48.636,    48.624,    48.611,    48.597,    48.583,    48.570,    48.556,    48.543,    48.530
      37,      72,      8.31,    44.150,          49.861,          0.9500,          44.090,          0.0000,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.090,    44.909,    45.391,    45.700,    45.948,    46.147,    46.320,    46.485,    46.644,    46.799,    46.948,    47.088,    47.234,    47.386,    47.533,    47.684,    47.825,    47.972,    48.124,    48.274,    48.422,    48.571,    48.748,    48.934,    49.115,    49.285,    49.434,    49.546,    49.625,    49.677,    49.721,    49.757,    49.780,    49.797,    49.812,    49.823,    49.833,    49.839,    49.844,    49.848,    49.851,    49.855,    49.856,    49.858,    49.859,    49.860,    49.861,    49.861,    49.861,    49.861,    49.860,    49.860,    49.858,    49.856,    49.854,    49.851,    49.848,    49.843,    49.836,    49.830,    49.823,    49.815,    49.807,    49.798,    49.790,    49.781,    49.772,    49.761,    49.749,    49.737,    49.724,    49.711,    49.696,    49.679,    49.661,    49.644,    49.628,    49.613,    49.598,    49.582,    49.567,    49.545,    49.524,    49.504,    49.486,    49.467,    49.448,    49.432,    49.419,    49.405,    49.392,    49.379,    49.364,    49.348,    49.331,    49.314,    49.296,    49.280,    49.267,    49.254,    49.241,    49.230,    49.219,    49.209,    49.200,    49.191,    49.182,    49.174,    49.166,    49.159,    49.152,    49.145,    49.137,    49.128,    49.119,    49.110,    49.100,    49.088,    49.076,    49.063,    49.050,    49.035,    49.023,    49.012,    49.002,    48.992,    48.983,    48.974,    48.965,    48.955,    48.946,    48.937,    48.929,    48.921,    48.913,    48.906,    48.898,    48.889,    48.880,    48.871,    48.861,    48.852,    48.842,    48.831,    48.821,    48.811,    48.801,    48.791,    48.782,    48.773,    48.764,    48.755,    48.746,    48.736,    48.727,    48.716,    48.706,    48.695,    48.684,    48.673,    48.661,    48.649,    48.636,    48.624,    48.611,    48.597,    48.583,    48.570,    48.556,    48.543,    48.529
      38,      73,     14.55,    44.192,          49.874,          0.9500,          44.115,          0.0000,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.115,    44.901,    45.393,    45.700,    45.948,    46.146,    46.320,    46.485,    46.644,    46.800,    46.948,    47.088,    47.233,    47.386,    47.533,    47.684,    47.825,    47.972,    48.124,    48.274,    48.422,    48.572,    48.748,    48.935,    49.116,    49.287,    49.438,    49.551,    49.631,    49.685,    49.730,    49.765,    49.790,    49.808,    49.822,    49.835,    49.845,    49.851,    49.856,    49.860,    49.864,    49.867,    49.869,    49.870,    49.872,    49.873,    49.874,    49.874,    49.874,    49.873,    49.873,    49.872,    49.871,    49.868,    49.866,    49.864,    49.861,    49.855,    49.848,    49.841,    49.834,    49.826,    49.818,    49.809,    49.800,    49.791,    49.781,    49.770,    49.758,    49.745,    49.732,    49.719,    49.702,    49.685,    49.667,    49.650,    49.633,    49.618,    49.602,    49.589,    49.573,    49.550,    49.529,    49.509,    49.490,    49.471,    49.452,    49.436,    49.422,    49.409,    49.395,    49.382,    49.367,    49.351,    49.334,    49.317,    49.298,    49.283,    49.269,    49.256,    49.243,    49.232,    49.221,    49.211,    49.202,    49.193,    49.184,    49.176,    49.168,    49.161,    49.154,    49.146,    49.139,    49.130,    49.121,    49.111,    49.101,    49.089,    49.077,    49.064,    49.051,    49.037,    49.025,    49.013,    49.003,    48.993,    48.984,    48.975,    48.966,    48.957,    48.947,    48.938,    48.930,    48.922,    48.914,    48.906,    48.899,    48.890,    48.881,    48.871,    48.862,    48.852,    48.843,    48.832,    48.822,    48.812,    48.801,    48.792,    48.782,    48.773,    48.764,    48.756,    48.746,    48.737,    48.727,    48.717,    48.706,    48.696,    48.684,    48.673,    48.661,    48.649,    48.637,    48.624,    48.611,    48.597,    48.583,    48.570,    48.556,    48.543,    48.530
      38,      74,     20.79,    48.128,          49.149,          0.9500,          44.486,          0.0000,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.486,    44.758,    45.139,    45.368,    45.555,    45.703,    45.834,    45.957,    46.076,    46.193,    46.304,    46.410,    46.518,    46.633,    46.744,    46.859,    46.966,    47.078,    47.233,    47.400,    47.552,    47.726,    47.882,    48.061,    48.251,    48.428,    48.596,    48.741,    48.864,    48.953,    48.981,    49.000,    49.026,    49.069,    49.086,    49.101,    49.113,    49.121,    49.127,    49.132,    49.136,    49.140,    49.142,    49.144,    49.146,    49.147,    49.148,    49.149,    49.148,    49.148,    49.148,    49.147,    49.145,    49.143,    49.141,    49.138,    49.135,    49.129,    49.122,    49.115,    49.107,    49.098,    49.089,    49.079,    49.069,    49.059,    49.048,    49.035,    49.022,    49.007,    48.992,    48.976,    48.999,    48.987,    48.968,    48.947,    48.927,    48.907,    48.887,    48.838,    48.817,    48.822,    48.796,    48.771,    48.746,    48.721,    48.696,    48.676,    48.658,    48.642,    48.626,    48.610,    48.593,    48.572,    48.552,    48.532,    48.511,    48.491,    48.476,    48.460,    48.443,    48.432,    48.419,    48.407,    48.396,    48.385,    48.374,    48.365,    48.357,    48.348,    48.341,    48.329,    48.320,    48.312,    48.302,    48.292,    48.281,    48.268,    48.255,    48.235,    48.221,    48.206,    48.192,    48.180,    48.168,    48.158,    48.148,    48.138,    48.127,    48.117,    48.106,    48.096,    48.087,    48.078,    48.069,    48.059,    48.052,    48.042,    48.033,    48.023,    48.013,    48.002,    47.992,    47.981,    47.972,    47.965,    47.955,    47.944,    47.932,    47.920,    47.910,    47.900,    47.890,    47.879,    47.868,    47.857,    47.846,    47.834,    47.821,    47.808,    47.795,    47.781,    47.768,    47.754,    47.739,    47.725,    47.710,    47.695,    47.681,    47.667,    47.653
      39,      75,     27.03,    44.007,          46.415,          0.9667,          43.950,          0.0000,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.950,    43.970,    44.056,    44.085,    44.112,    44.142,    44.170,    44.228,    44.302,    44.368,    44.499,    44.721,    44.870,    45.017,    45.172,    45.490,    45.738,    45.974,    46.104,    46.191,    46.256,    46.294,    46.320,    46.340,    46.357,    46.371,    46.382,    46.389,    46.395,    46.400,    46.405,    46.407,    46.410,    46.412,    46.413,    46.415,    46.415,    46.415,    46.414,    46.413,    46.412,    46.410,    46.407,    46.403,    46.400,    46.396,    46.389,    46.380,    46.371,    46.360,    46.351,    46.340,    46.328,    46.315,    46.302,    46.288,    46.271,    46.252,    46.232,    46.210,    46.200,    46.171,    46.145,    46.119,    46.088,    46.056,    46.025,    45.991,    45.961,    45.950,    45.924,    45.894,    45.856,    45.818,    45.781,    45.747,    45.716,    45.690,    45.667,    45.644,    45.623,    45.605,    45.586,    45.562,    45.539,    45.515,    45.494,    45.472,    45.453,    45.437,    45.423,    45.408,    45.395,    45.382,    45.369,    45.358,    45.348,    45.340,    45.330,    45.322,    45.314,    45.305,    45.297,    45.289,    45.279,    45.195,    45.183,    45.188,    45.173,    45.163,    45.151,    45.138,    45.126,    45.116,    45.106,    45.095,    45.083,    45.072,    45.060,    45.050,    45.038,    45.029,    45.020,    45.010,    45.000,    44.990,    44.989,    44.980,    44.973,    44.963,    44.953,    44.945,    44.934,    44.921,    44.908,    44.896,    44.886,    44.876,    44.865,    44.853,    44.844,    44.834,    44.824,    44.813,    44.802,    44.791,    44.778,    44.766,    44.752,    44.737,    44.721,    44.704,    44.686,    44.667,    44.647,    44.624,    44.602,    44.581,    44.565
   40,   76,     33.28,    43.918,          47.091,          0.9667,          43.892,          0.0000,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.892,    43.898,    44.094,    44.158,    44.222,    44.288,    44.377,    44.468,    44.573,    44.695,    44.889,    45.157,    45.386,    45.604,    45.847,    46.129,    46.401,    46.628,    46.761,    46.854,    46.917,    46.955,    46.984,    47.009,    47.029,    47.044,    47.056,    47.064,    47.070,    47.076,    47.081,    47.083,    47.086,    47.088,    47.090,    47.091,    47.091,    47.091,    47.090,    47.089,    47.087,    47.084,    47.081,    47.077,    47.073,    47.066,    47.056,    47.045,    47.033,    47.019,    47.006,    46.991,    46.976,    46.960,    46.943,    46.924,    46.903,    46.880,    46.856,    46.829,    46.809,    46.783,    46.757,    46.723,    46.686,    46.648,    46.612,    46.576,    46.539,    46.521,    46.486,    46.446,    46.402,    46.359,    46.315,    46.277,    46.241,    46.211,    46.183,    46.158,    46.133,    46.110,    46.084,    46.055,    46.028,    46.001,    45.975,    45.950,    45.929,    45.909,    45.892,    45.875,    45.859,    45.844,    45.829,    45.816,    45.804,    45.792,    45.781,    45.771,    45.760,    45.749,    45.738,    45.726,    45.712,    45.691,    45.675,    45.655,    45.635,    45.616,    45.597,    45.580,    45.564,    45.549,    45.535,    45.521,    45.505,    45.491,    45.476,    45.462,    45.448,    45.435,    45.423,    45.415,    45.403,    45.391,    45.383,    45.372,    45.360,    45.347,    45.333,    45.321,    45.306,    45.287,    45.271,    45.256,    45.242,    45.228,    45.213,    45.199,    45.185,    45.172,    45.158,    45.143,    45.128,    45.113,    45.096,    45.080,    45.061,    45.041,    45.022,    45.000,    44.978,    44.955,    44.930,    44.903,    44.877,    44.852,    44.828
   41,   77,     39.52,    43.837,          47.095,          0.9667,          43.839,          0.0000,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.839,    43.980,    44.055,    44.125,    44.204,    44.300,    44.405,    44.515,    44.651,    44.851,    45.123,    45.369,    45.596,    45.843,    46.130,    46.406,    46.627,    46.764,    46.859,    46.922,    46.962,    46.992,    47.016,    47.037,    47.052,    47.060,    47.068,    47.074,    47.080,    47.084,    47.087,    47.090,    47.092,    47.093,    47.094,    47.095,    47.094,    47.094,    47.093,    47.091,    47.088,    47.085,    47.081,    47.077,    47.070,    47.060,    47.049,    47.037,    47.025,    47.012,    46.997,    46.982,    46.966,    46.949,    46.930,    46.908,    46.885,    46.861,    46.834,    46.814,    46.786,    46.759,    46.724,    46.688,    46.650,    46.614,    46.578,    46.541,    46.523,    46.492,    46.452,    46.407,    46.364,    46.320,    46.280,    46.246,    46.216,    46.187,    46.162,    46.138,    46.115,    46.090,    46.061,    46.034,    46.007,    45.981,    45.957,    45.935,    45.916,    45.899,    45.882,    45.867,    45.852,    45.837,    45.823,    45.812,    45.801,    45.789,    45.779,    45.769,    45.758,    45.747,    45.734,    45.721,    45.702,    45.686,    45.664,    45.643,    45.623,    45.605,    45.587,    45.571,    45.556,    45.542,    45.527,    45.512,    45.497,    45.482,    45.468,    45.454,    45.441,    45.429,    45.418,    45.406,    45.392,    45.383,    45.372,    45.360,    45.345,    45.331,    45.319,    45.303,    45.285,    45.268,    45.252,    45.238,    45.223,    45.209,    45.194,    45.180,    45.166,    45.151,    45.137,    45.122,    45.106,    45.090,    45.073,    45.054,    45.034,    45.014,    44.992,    44.968,    44.943,    44.917,    44.889,    44.861,    44.834,    44.806
   41,   78,     45.77,    43.866,          47.073,          0.9667,          43.794,          0.0000,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.794,    43.830,    44.013,    44.097,    44.187,    44.284,    44.396,    44.506,    44.634,    44.836,    45.107,    45.348,    45.575,    45.818,    46.107,    46.382,    46.607,    46.744,    46.837,    46.901,    46.940,    46.970,    46.994,    47.014,    47.029,    47.039,    47.046,    47.053,    47.058,    47.063,    47.065,    47.068,    47.070,    47.072,    47.073,    47.073,    47.072,    47.072,    47.071,    47.069,    47.066,    47.063,    47.060,    47.055,    47.049,    47.039,    47.028,    47.016,    47.004,    46.991,    46.977,    46.961,    46.945,    46.929,    46.910,    46.889,    46.866,    46.842,    46.816,    46.797,    46.770,    46.744,    46.710,    46.673,    46.637,    46.601,    46.566,    46.530,    46.511,    46.480,    46.441,    46.396,    46.354,    46.311,    46.272,    46.237,    46.206,    46.178,    46.153,    46.129,    46.106,    46.081,    46.053,    46.025,    45.998,    45.973,    45.948,    45.926,    45.907,    45.890,    45.873,    45.857,    45.842,    45.828,    45.814,    45.802,    45.791,    45.780,    45.770,    45.759,    45.748,    45.737,    45.725,    45.711,    45.695,    45.679,    45.657,    45.637,    45.618,    45.599,    45.581,    45.565,    45.550,    45.536,    45.521,    45.506,    45.492,    45.477,    45.463,    45.449,    45.436,    45.423,    45.411,    45.400,    45.386,    45.376,    45.366,    45.353,    45.339,    45.325,    45.312,    45.296,    45.279,    45.262,    45.246,    45.232,    45.218,    45.203,    45.188,    45.174,    45.160,    45.145,    45.131,    45.116,    45.100,    45.084,    45.067,    45.049,    45.029,    45.008,    44.987,    44.963,    44.939,    44.912,    44.884,    44.856,    44.829,    44.801
   42,   79,     52.02,    43.770,          47.041,          0.9667,          43.721,          0.0000,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.721,    43.943,    44.045,    44.141,    44.241,    44.355,    44.463,    44.590,    44.789,    45.059,    45.294,    45.503,    45.751,    46.052,    46.339,    46.570,    46.711,    46.805,    46.870,    46.908,    46.938,    46.963,    46.983,    46.998,    47.007,    47.015,    47.021,    47.027,    47.031,    47.033,    47.036,    47.038,    47.040,    47.041,    47.041,    47.040,    47.040,    47.039,    47.038,    47.035,    47.031,    47.028,    47.024,    47.018,    47.008,    46.998,    46.986,    46.974,    46.961,    46.947,    46.932,    46.916,    46.900,    46.882,    46.861,    46.839,    46.815,    46.789,    46.768,    46.743,    46.717,    46.683,    46.647,    46.610,    46.575,    46.540,    46.504,    46.483,    46.454,    46.415,    46.370,    46.328,    46.284,    46.244,    46.208,    46.177,    46.149,    46.124,    46.099,    46.076,    46.051,    46.022,    45.995,    45.968,    45.941,    45.917,    45.894,    45.875,    45.858,    45.841,    45.825,    45.810,    45.796,    45.782,    45.770,    45.758,    45.747,    45.737,    45.726,    45.715,    45.704,    45.691,    45.678,    45.664,    45.648,    45.628,    45.609,    45.590,    45.571,    45.553,    45.537,    45.522,    45.508,    45.493,    45.478,    45.463,    45.448,    45.434,    45.420,    45.407,    45.394,    45.382,    45.370,    45.356,    45.346,    45.336,    45.323,    45.310,    45.297,    45.283,    45.269,    45.253,    45.236,    45.221,    45.206,    45.192,    45.177,    45.162,    45.148,    45.134,    45.120,    45.105,    45.091,    45.076,    45.060,    45.044,    45.026,    45.006,    44.986,    44.965,    44.941,    44.916,    44.889,    44.860,    44.832,    44.804,    44.776
