"Row","Col","Distance","Ground Level","Maximum","Time of Maximum","Minimum","Time of Minimum",          0.0000,          0.0167,          0.0333,          0.0500,          0.0667,          0.0833,          0.1000,          0.1167,          0.1333,          0.1500,          0.1667,          0.1833,          0.2000,          0.2167,          0.2333,          0.2500,          0.2667,          0.2833,          0.3000,          0.3167,          0.3333,          0.3500,          0.3667,          0.3833,          0.4000,          0.4167,          0.4333,          0.4500,          0.4667,          0.4833,          0.5000,          0.5167,          0.5333,          0.5500,          0.5667,          0.5833,          0.6000,          0.6167,          0.6333,          0.6500,          0.6667,          0.6833,          0.7000,          0.7167,          0.7333,          0.7500,          0.7667,          0.7833,          0.8000,          0.8167,          0.8333,          0.8500,          0.8667,          0.8833,          0.9000,          0.9167,          0.9333,          0.9500,          0.9667,          0.9833,          1.0000,          1.0167,          1.0333,          1.0500,          1.0667,          1.0833,          1.1000,          1.1167,          1.1333,          1.1500,          1.1667,          1.1833,          1.2000,          1.2167,          1.2333,          1.2500,          1.2667,          1.2833,          1.3000,          1.3167,          1.3333,          1.3500,          1.3667,          1.3833,          1.4000,          1.4167,          1.4333,          1.4500,          1.4667,          1.4833,          1.5000,          1.5167,          1.5333,          1.5500,          1.5667,          1.5833,          1.6000,          1.6167,          1.6333,          1.6500,          1.6667,          1.6833,          1.7000,          1.7167,          1.7333,          1.7500,          1.7667,          1.7833,          1.8000,          1.8167,          1.8333,          1.8500,          1.8667,          1.8833,          1.9000,          1.9167,          1.9333,          1.9500,          1.9667,          1.9833,          2.0000,          2.0167,          2.0333,          2.0500,          2.0667,          2.0833,          2.1000,          2.1167,          2.1333,          2.1500,          2.1667,          2.1833,          2.2000,          2.2167,          2.2333,          2.2500,          2.2667,          2.2833,          2.3000,          2.3167,          2.3333,          2.3500,          2.3667,          2.3833,          2.4000,          2.4167,          2.4333,          2.4500,          2.4667,          2.4833,          2.5000,          2.5167,          2.5333,          2.5500,          2.5667,          2.5833,          2.6000,          2.6167,          2.6333,          2.6500,          2.6667,          2.6833,          2.7000,          2.7167,          2.7333,          2.7500,          2.7667,          2.7833,          2.8000,          2.8167,          2.8333,          2.8500,          2.8667,          2.8833,          2.9000,          2.9167,          2.9333,          2.9500,          2.9667,          2.9833,          3.0000
      36,      71,      2.07,    44.277,           0.530,          0.9500,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.303,     0.100,     0.072,     0.047,     0.036,     0.035,     0.032,     0.033,     0.034,     0.035,     0.035,     0.043,     0.044,     0.056,     0.069,     0.084,     0.095,     0.106,     0.114,     0.122,     0.129,     0.160,     0.193,     0.231,     0.271,     0.320,     0.367,     0.410,     0.442,     0.453,     0.469,     0.480,     0.486,     0.495,     0.503,     0.511,     0.515,     0.518,     0.521,     0.523,     0.526,     0.526,     0.528,     0.529,     0.529,     0.530,     0.530,     0.530,     0.530,     0.529,     0.529,     0.527,     0.526,     0.524,     0.522,     0.520,     0.515,     0.510,     0.505,     0.499,     0.493,     0.487,     0.481,     0.474,     0.468,     0.460,     0.452,     0.443,     0.434,     0.425,     0.415,     0.413,     0.402,     0.396,     0.385,     0.374,     0.364,     0.355,     0.345,     0.336,     0.338,     0.327,     0.317,     0.307,     0.297,     0.287,     0.280,     0.273,     0.267,     0.261,     0.256,     0.251,     0.246,     0.241,     0.235,     0.230,     0.226,     0.222,     0.219,     0.216,     0.213,     0.210,     0.207,     0.205,     0.202,     0.200,     0.198,     0.196,     0.194,     0.192,     0.191,     0.188,     0.186,     0.184,     0.181,     0.179,     0.175,     0.171,     0.166,     0.163,     0.160,     0.157,     0.155,     0.153,     0.151,     0.149,     0.147,     0.145,     0.143,     0.141,     0.139,     0.137,     0.135,     0.134,     0.131,     0.130,     0.128,     0.127,     0.125,     0.124,     0.122,     0.119,     0.117,     0.115,     0.113,     0.111,     0.109,     0.107,     0.105,     0.103,     0.102,     0.100,     0.098,     0.096,     0.094,     0.092,     0.090,     0.087,     0.085,     0.083,     0.081,     0.078,     0.076,     0.074,     0.072,     0.070,     0.069,     0.067,     0.065,     0.064
      37,      72,      8.31,    44.150,           0.497,          0.9500,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.161,     0.071,     0.046,     0.031,     0.024,     0.024,     0.021,     0.022,     0.023,     0.024,     0.025,     0.029,     0.030,     0.041,     0.056,     0.071,     0.084,     0.096,     0.104,     0.109,     0.111,     0.137,     0.168,     0.204,     0.242,     0.292,     0.344,     0.388,     0.421,     0.427,     0.440,     0.451,     0.455,     0.464,     0.472,     0.479,     0.483,     0.485,     0.488,     0.490,     0.493,     0.494,     0.495,     0.496,     0.496,     0.497,     0.497,     0.497,     0.497,     0.496,     0.496,     0.494,     0.493,     0.492,     0.490,     0.488,     0.484,     0.479,     0.474,     0.469,     0.464,     0.458,     0.452,     0.446,     0.440,     0.434,     0.426,     0.418,     0.409,     0.401,     0.392,     0.392,     0.383,     0.379,     0.368,     0.358,     0.349,     0.340,     0.332,     0.323,     0.330,     0.318,     0.308,     0.298,     0.288,     0.279,     0.271,     0.264,     0.258,     0.252,     0.247,     0.242,     0.238,     0.232,     0.227,     0.222,     0.219,     0.214,     0.211,     0.209,     0.205,     0.203,     0.200,     0.198,     0.196,     0.194,     0.192,     0.190,     0.188,     0.186,     0.185,     0.183,     0.181,     0.179,     0.177,     0.174,     0.169,     0.166,     0.161,     0.158,     0.154,     0.152,     0.150,     0.148,     0.146,     0.144,     0.142,     0.141,     0.139,     0.137,     0.135,     0.134,     0.132,     0.131,     0.129,     0.127,     0.125,     0.124,     0.123,     0.121,     0.119,     0.117,     0.116,     0.114,     0.111,     0.109,     0.108,     0.106,     0.105,     0.103,     0.102,     0.100,     0.099,     0.097,     0.096,     0.094,     0.092,     0.090,     0.089,     0.087,     0.085,     0.083,     0.081,     0.079,     0.077,     0.076,     0.075,     0.073,     0.072,     0.071
      38,      73,     14.55,    44.192,           0.476,          0.9500,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.054,     0.040,     0.031,     0.016,     0.012,     0.011,     0.011,     0.011,     0.015,     0.017,     0.016,     0.017,     0.017,     0.036,     0.060,     0.079,     0.097,     0.115,     0.124,     0.118,     0.108,     0.128,     0.159,     0.195,     0.233,     0.286,     0.350,     0.402,     0.438,     0.427,     0.430,     0.439,     0.436,     0.445,     0.452,     0.459,     0.463,     0.465,     0.468,     0.470,     0.472,     0.473,     0.474,     0.475,     0.476,     0.476,     0.476,     0.476,     0.476,     0.476,     0.475,     0.474,     0.473,     0.472,     0.470,     0.468,     0.464,     0.460,     0.455,     0.451,     0.446,     0.441,     0.435,     0.430,     0.424,     0.418,     0.411,     0.404,     0.396,     0.388,     0.380,     0.390,     0.379,     0.383,     0.373,     0.363,     0.354,     0.346,     0.342,     0.333,     0.358,     0.345,     0.334,     0.323,     0.312,     0.302,     0.293,     0.285,     0.278,     0.271,     0.266,     0.260,     0.255,     0.250,     0.246,     0.241,     0.237,     0.233,     0.230,     0.227,     0.223,     0.221,     0.219,     0.216,     0.214,     0.212,     0.210,     0.208,     0.207,     0.205,     0.203,     0.201,     0.199,     0.197,     0.195,     0.193,     0.182,     0.180,     0.173,     0.170,     0.167,     0.165,     0.163,     0.161,     0.159,     0.157,     0.155,     0.154,     0.152,     0.150,     0.149,     0.147,     0.146,     0.144,     0.142,     0.140,     0.137,     0.136,     0.135,     0.133,     0.131,     0.130,     0.127,     0.125,     0.122,     0.121,     0.119,     0.118,     0.117,     0.116,     0.114,     0.113,     0.112,     0.110,     0.109,     0.107,     0.106,     0.104,     0.103,     0.101,     0.099,     0.097,     0.096,     0.094,     0.092,     0.092,     0.091,     0.091,     0.091,     0.090
      38,      74,     20.79,    48.128,           1.505,          0.9333,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.007,     0.008,     0.009,     0.005,     0.006,     0.007,     0.009,     0.010,     0.031,     0.020,     0.015,     0.015,     0.119,     0.404,     0.550,     0.653,     0.506,     0.566,     0.667,     0.771,     0.891,     0.957,     1.050,     1.158,     1.240,     1.315,     1.363,     1.408,     1.432,     1.449,     1.450,     1.466,     1.472,     1.479,     1.486,     1.491,     1.494,     1.496,     1.498,     1.500,     1.502,     1.502,     1.503,     1.504,     1.505,     1.505,     1.505,     1.505,     1.505,     1.504,     1.504,     1.503,     1.502,     1.500,     1.499,     1.497,     1.493,     1.489,     1.485,     1.481,     1.478,     1.473,     1.468,     1.463,     1.458,     1.453,     1.447,     1.441,     1.434,     1.428,     1.421,     1.399,     1.380,     1.367,     1.357,     1.348,     1.340,     1.332,     1.362,     1.353,     1.333,     1.316,     1.303,     1.292,     1.281,     1.270,     1.261,     1.253,     1.245,     1.237,     1.231,     1.225,     1.220,     1.213,     1.206,     1.197,     1.190,     1.185,     1.179,     1.173,     1.169,     1.164,     1.160,     1.156,     1.152,     1.149,     1.145,     1.142,     1.139,     1.136,     1.132,     1.129,     1.125,     1.121,     1.117,     1.112,     1.106,     1.100,     1.072,     1.066,     1.060,     1.055,     1.051,     1.046,     1.042,     1.039,     1.035,     1.032,     1.028,     1.025,     1.021,     1.018,     1.015,     1.012,     1.004,     0.999,     0.994,     0.989,     0.984,     0.980,     0.975,     0.970,     0.965,     0.961,     0.959,     0.954,     0.950,     0.944,     0.940,     0.936,     0.932,     0.927,     0.922,     0.918,     0.912,     0.907,     0.901,     0.895,     0.889,     0.883,     0.877,     0.871,     0.864,     0.857,     0.850,     0.846,     0.843,     0.839,     0.835,     0.828
      39,      75,     27.03,    44.007,           3.232,          0.6000,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.447,     0.896,     1.148,     1.369,     1.508,     1.742,     2.011,     2.064,     2.286,     2.523,     2.656,     2.960,     3.081,     3.232,     3.134,     3.116,     3.079,     3.051,     3.032,     3.031,     3.012,     3.012,     3.013,     3.015,     3.012,     3.014,     3.014,     3.012,     3.010,     3.008,     3.007,     3.006,     3.006,     3.005,     3.004,     3.004,     3.004,     3.004,     3.004,     3.003,     3.003,     3.004,     3.004,     3.005,     3.000,     2.995,     2.992,     2.988,     2.982,     2.976,     2.972,     2.969,     2.966,     2.962,     2.957,     2.952,     2.948,     2.944,     2.941,     2.924,     2.904,     2.889,     2.877,     2.868,     2.862,     2.854,     2.890,     2.879,     2.867,     2.839,     2.821,     2.810,     2.802,     2.790,     2.783,     2.778,     2.770,     2.759,     2.746,     2.731,     2.714,     2.701,     2.693,     2.683,     2.676,     2.672,     2.668,     2.663,     2.659,     2.654,     2.649,     2.645,     2.641,     2.638,     2.634,     2.630,     2.627,     2.624,     2.616,     2.611,     2.606,     2.599,     2.592,     2.585,     2.751,     2.743,     2.603,     2.595,     2.577,     2.566,     2.559,     2.552,     2.546,     2.540,     2.535,     2.529,     2.521,     2.517,     2.510,     2.505,     2.499,     2.492,     2.490,     2.482,     2.476,     2.460,     2.451,     2.441,     2.430,     2.421,     2.409,     2.406,     2.407,     2.402,     2.393,     2.374,     2.359,     2.348,     2.337,     2.324,     2.310,     2.296,     2.284,     2.271,     2.257,     2.242,     2.228,     2.214,     2.200,     2.185,     2.170,     2.153,     2.136,     2.118,     2.100,     2.082,     2.063,     2.026
   40,   76,     33.28,    43.918,           1.822,          0.6000,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.082,     0.548,     0.747,     0.919,     1.074,     1.242,     1.316,     1.414,     1.410,     1.510,     1.508,     1.618,     1.728,     1.822,     1.642,     1.515,     1.405,     1.350,     1.341,     1.334,     1.327,     1.334,     1.340,     1.346,     1.347,     1.358,     1.360,     1.362,     1.363,     1.363,     1.364,     1.364,     1.365,     1.365,     1.365,     1.364,     1.364,     1.364,     1.363,     1.362,     1.361,     1.360,     1.358,     1.357,     1.351,     1.345,     1.340,     1.334,     1.319,     1.312,     1.305,     1.299,     1.293,     1.287,     1.279,     1.273,     1.266,     1.259,     1.252,     1.256,     1.244,     1.241,     1.230,     1.222,     1.217,     1.213,     1.206,     1.198,     1.213,     1.191,     1.180,     1.174,     1.165,     1.156,     1.150,     1.152,     1.150,     1.150,     1.165,     1.175,     1.170,     1.169,     1.175,     1.176,     1.181,     1.186,     1.192,     1.196,     1.197,     1.202,     1.205,     1.207,     1.207,     1.209,     1.210,     1.209,     1.209,     1.209,     1.197,     1.196,     1.190,     1.186,     1.181,     1.177,     1.331,     1.327,     1.387,     1.384,     1.375,     1.370,     1.367,     1.364,     1.361,     1.358,     1.356,     1.352,     1.348,     1.345,     1.341,     1.338,     1.333,     1.328,     1.328,     1.319,     1.317,     1.311,     1.304,     1.295,     1.286,     1.279,     1.271,     1.269,     1.264,     1.263,     1.259,     1.246,     1.237,     1.229,     1.223,     1.211,     1.197,     1.185,     1.177,     1.170,     1.160,     1.149,     1.139,     1.131,     1.123,     1.116,     1.108,     1.100,     1.094,     1.090,     1.087,     1.084,     1.081,     1.091
   41,   77,     39.52,    43.837,           1.373,          0.6000,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.335,     0.409,     0.478,     0.528,     0.591,     0.622,     0.702,     0.776,     0.868,     1.039,     1.131,     1.259,     1.373,     1.344,     1.301,     1.249,     1.200,     1.200,     1.195,     1.187,     1.194,     1.200,     1.205,     1.207,     1.204,     1.205,     1.207,     1.209,     1.209,     1.210,     1.211,     1.211,     1.212,     1.212,     1.211,     1.211,     1.211,     1.210,     1.209,     1.207,     1.206,     1.204,     1.202,     1.198,     1.192,     1.187,     1.183,     1.183,     1.176,     1.170,     1.165,     1.159,     1.153,     1.146,     1.138,     1.129,     1.119,     1.110,     1.120,     1.098,     1.096,     1.081,     1.069,     1.061,     1.052,     1.038,     1.028,     1.053,     1.041,     1.024,     1.009,     0.986,     0.971,     0.960,     0.953,     0.948,     0.944,     0.941,     0.937,     0.934,     0.928,     0.922,     0.917,     0.915,     0.920,     0.919,     0.918,     0.914,     0.912,     0.907,     0.902,     0.898,     0.894,     0.890,     0.886,     0.883,     0.878,     0.873,     0.868,     0.860,     0.855,     0.846,     0.840,     0.864,     0.857,     0.887,     0.879,     0.872,     0.866,     0.860,     0.855,     0.850,     0.846,     0.842,     0.837,     0.832,     0.828,     0.823,     0.818,     0.814,     0.810,     0.798,     0.791,     0.789,     0.789,     0.781,     0.775,     0.768,     0.761,     0.758,     0.757,     0.746,     0.740,     0.734,     0.727,     0.720,     0.713,     0.708,     0.702,     0.696,     0.689,     0.681,     0.673,     0.664,     0.654,     0.645,     0.635,     0.627,     0.619,     0.611,     0.608,     0.602,     0.598,     0.594,     0.590,     0.585,     0.568
   41,   78,     45.77,    43.866,           1.418,          0.6167,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.260,     0.384,     0.451,     0.513,     0.567,     0.617,     0.702,     0.797,     0.940,     1.060,     1.210,     1.314,     1.412,     1.418,     1.360,     1.307,     1.247,     1.240,     1.232,     1.220,     1.225,     1.229,     1.234,     1.235,     1.232,     1.233,     1.234,     1.236,     1.236,     1.237,     1.238,     1.238,     1.239,     1.238,     1.238,     1.238,     1.237,     1.237,     1.235,     1.234,     1.233,     1.231,     1.229,     1.225,     1.220,     1.215,     1.211,     1.211,     1.205,     1.200,     1.195,     1.191,     1.186,     1.180,     1.172,     1.165,     1.157,     1.149,     1.162,     1.141,     1.143,     1.129,     1.120,     1.112,     1.105,     1.097,     1.089,     1.114,     1.097,     1.084,     1.074,     1.061,     1.054,     1.051,     1.046,     1.044,     1.042,     1.041,     1.036,     1.034,     1.027,     1.022,     1.015,     1.010,     1.014,     1.012,     1.010,     1.006,     1.004,     0.998,     0.994,     0.989,     0.985,     0.980,     0.978,     0.974,     0.970,     0.969,     0.964,     0.958,     0.953,     0.945,     0.938,     0.924,     0.916,     0.903,     0.897,     0.889,     0.882,     0.877,     0.872,     0.868,     0.863,     0.860,     0.856,     0.851,     0.847,     0.842,     0.838,     0.834,     0.828,     0.825,     0.823,     0.821,     0.825,     0.817,     0.811,     0.803,     0.798,     0.794,     0.793,     0.782,     0.774,     0.769,     0.764,     0.759,     0.754,     0.748,     0.743,     0.737,     0.730,     0.723,     0.715,     0.707,     0.697,     0.688,     0.679,     0.672,     0.665,     0.658,     0.655,     0.651,     0.649,     0.649,     0.648,     0.646,     0.644
   42,   79,     52.02,    43.770,           1.452,          0.6000,           0.000,          0.0000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.062,     0.382,     0.441,     0.502,     0.580,     0.643,     0.722,     0.796,     0.931,     1.073,     1.238,     1.370,     1.452,     1.438,     1.396,     1.364,     1.314,     1.297,     1.290,     1.279,     1.282,     1.285,     1.289,     1.289,     1.289,     1.289,     1.291,     1.292,     1.292,     1.293,     1.294,     1.294,     1.295,     1.294,     1.294,     1.294,     1.293,     1.293,     1.292,     1.290,     1.289,     1.287,     1.286,     1.281,     1.277,     1.273,     1.269,     1.267,     1.262,     1.257,     1.253,     1.248,     1.243,     1.237,     1.231,     1.225,     1.218,     1.210,     1.223,     1.208,     1.209,     1.194,     1.183,     1.173,     1.164,     1.154,     1.143,     1.163,     1.141,     1.125,     1.112,     1.098,     1.090,     1.086,     1.079,     1.075,     1.071,     1.068,     1.060,     1.058,     1.049,     1.044,     1.034,     1.027,     1.030,     1.026,     1.023,     1.019,     1.015,     1.010,     1.005,     1.000,     0.996,     0.992,     0.988,     0.984,     0.980,     0.979,     0.973,     0.968,     0.964,     0.957,     0.951,     0.942,     0.934,     0.924,     0.918,     0.911,     0.904,     0.900,     0.896,     0.893,     0.890,     0.887,     0.884,     0.879,     0.876,     0.871,     0.868,     0.864,     0.859,     0.858,     0.855,     0.853,     0.856,     0.849,     0.842,     0.835,     0.830,     0.824,     0.819,     0.810,     0.803,     0.798,     0.793,     0.788,     0.782,     0.777,     0.771,     0.764,     0.756,     0.747,     0.738,     0.728,     0.718,     0.707,     0.696,     0.688,     0.679,     0.672,     0.669,     0.665,     0.664,     0.662,     0.660,     0.657,     0.656
