! Generated by fm_to_estry. Source: River_Sections_Syphon.dat/SYPHON__DS_1
1.0,0.000,0.357,0.714,1.071,1.429,1.786,2.143,2.500,2.857,3.214,3.571,3.929,4.286,4.643,5.000,5.357,5.714,6.071,6.429,6.786,7.143,7.500
0.000,0.000,2.623,14.948,18.307,21.140,25.853,29.966,33.642,37.034,40.214,43.226,46.099,48.855,51.509,54.074,56.560,58.976,61.327,63.621,65.861,68.053,70.199
0.357,0.000,0.000,10.570,14.948,18.307,23.358,27.710,31.567,35.103,38.400,41.511,44.468,47.296,50.014,52.636,55.172,57.633,60.026,62.358,64.633,66.856,69.032
0.714,0.000,0.000,0.000,10.570,14.948,20.526,25.215,29.311,33.028,36.470,39.697,42.753,45.665,48.455,51.141,53.734,56.245,58.684,61.056,63.369,65.627,67.835
1.071,0.000,0.000,0.000,0.000,10.570,17.166,22.383,26.816,30.772,34.395,37.767,40.939,43.950,46.824,49.582,52.239,54.807,57.296,59.714,62.068,64.364,66.606
1.429,0.000,0.000,0.000,0.000,0.000,12.788,19.023,23.984,28.277,32.139,35.692,39.008,42.136,45.109,47.950,50.680,53.312,55.857,58.326,60.725,63.062,65.343
1.786,0.000,0.000,0.000,0.000,0.000,0.000,14.645,20.625,25.445,29.644,33.436,36.934,40.205,43.295,46.235,49.048,51.753,54.362,56.887,59.337,61.720,64.041
2.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.246,22.086,26.812,30.941,34.678,38.131,41.364,44.422,47.333,50.121,52.803,55.392,57.899,60.332,62.699
2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.708,23.453,28.109,32.183,35.875,39.290,42.491,45.520,48.406,51.172,53.833,56.404,58.893,61.311
2.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.074,24.749,29.351,33.380,37.034,40.416,43.589,46.593,49.457,52.202,54.845,57.398,59.872
3.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.371,25.991,30.548,34.539,38.161,41.514,44.662,47.643,50.487,53.213,55.839,58.377
3.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.613,27.188,31.707,35.665,39.259,42.587,45.712,48.673,51.498,54.208,56.818
3.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.810,28.347,32.833,36.763,40.332,43.638,46.742,49.685,52.493,55.187
4.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.969,29.474,33.931,37.836,41.382,44.668,47.754,50.679,53.472
4.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.096,30.572,35.004,38.887,42.412,45.679,48.748,51.658
5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.194,31.645,36.055,39.917,43.423,46.674,49.727
5.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.267,32.695,37.085,40.928,44.418,47.653
5.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.317,33.725,38.096,41.923,45.397
6.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.347,34.737,39.091,42.902
6.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.359,35.731,40.070
6.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.353,36.710
7.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.332
7.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
