"po_poly","2D","HavgHmaxQinQoutVol","R"
"po_point","2D","D_H_V_VA_Vu_Vv_Vx_Vy____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________","P"
"po_line","2D","DLQ_QA_QI_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________","L"
"rl_poly","2D","VOL","R"
"rl_line","RL","Any 2D + Pipe14 ","L"
"rl_point","RL","2D Cell","P"
"rl_point","RL","2D Cell","R"
"FC01.1_R.1                          ","Node","H_","P"
"FC01.1_R.2                          ","Node","H_","P"
"FC01.2_R.1                          ","Node","H_","P"
"FC01.2_R.2                          ","Node","H_","P"
"FC04.1_C.1                          ","Node","H_","P"
"FC04.1_C.2                          ","Node","H_","P"
"Node20                              ","Node","H_","P"
"Pit10                               ","Node","H_","P"
"Pit10.1                             ","Node","H_","P"
"Pit11                               ","Node","H_","P"
"Pit11.1                             ","Node","H_","P"
"Pit13                               ","Node","H_","P"
"Pit13.1                             ","Node","H_","P"
"Pit14                               ","Node","H_","P"
"Pit15                               ","Node","H_","P"
"Pit15.1                             ","Node","H_","P"
"Pit17                               ","Node","H_","P"
"Pit18                               ","Node","H_","P"
"Pit18.1                             ","Node","H_","P"
"Pit19                               ","Node","H_","P"
"Pit19.1                             ","Node","H_","P"
"Pit2                                ","Node","H_","P"
"Pit2.1                              ","Node","H_","P"
"Pit3                                ","Node","H_","P"
"Pit4                                ","Node","H_","P"
"Pit4.1                              ","Node","H_","P"
"Pit5                                ","Node","H_","P"
"Pit5.1                              ","Node","H_","P"
"Pit6                                ","Node","H_","P"
"Pit6.1                              ","Node","H_","P"
"Pit7                                ","Node","H_","P"
"Pit7.1                              ","Node","H_","P"
"Pit9                                ","Node","H_","P"
"Pit9.1                              ","Node","H_","P"
"FC01.1_R                            ","Chan [R]","Q_V_","L"
"FC01.2_R                            ","Chan [R]","Q_V_","L"
"FC04.1_C                            ","Chan [C]","Q_V_","L"
"Pipe1                               ","Chan [C]","Q_V_","L"
"Pipe10                              ","Chan [C]","Q_V_","L"
"Pipe11                              ","Chan [C]","Q_V_","L"
"Pipe13                              ","Chan [C]","Q_V_","L"
"Pipe14                              ","Chan [C]","Q_V_","L"
"Pipe15                              ","Chan [C]","Q_V_","L"
"Pipe16                              ","Chan [RU]","Q_V_","L"
"Pipe2                               ","Chan [C]","Q_V_","L"
"Pipe20                              ","Chan [C]","Q_V_","L"
"Pipe3                               ","Chan [C]","Q_V_","L"
"Pipe4                               ","Chan [C]","Q_V_","L"
"Pipe6                               ","Chan [C]","Q_V_","L"
"Pipe7                               ","Chan [C]","Q_V_","L"
"Pipe8                               ","Chan [C]","Q_V_","L"
"Pipe9                               ","Chan [C]","Q_V_","L"
"Pit10                               ","Chan [Q]","Q_V_","L"
"Pit11                               ","Chan [Q]","Q_V_","L"
"Pit13                               ","Chan [Q]","Q_V_","L"
"Pit15                               ","Chan [Q]","Q_V_","L"
"Pit18                               ","Chan [Q]","Q_V_","L"
"Pit19                               ","Chan [Q]","Q_V_","L"
"Pit2                                ","Chan [Q]","Q_V_","L"
"Pit4                                ","Chan [Q]","Q_V_","L"
"Pit5                                ","Chan [Q]","Q_V_","L"
"Pit6                                ","Chan [Q]","Q_V_","L"
"Pit7                                ","Chan [Q]","Q_V_","L"
"Pit9                                ","Chan [Q]","Q_V_","L"
