No,Node,Bed Level,Top Level,nChannels,Channels
    33,"FC01.1_R.1",      45.399,      52.324,    1,"FC01.1_R"
    34,"FC01.1_R.2",      44.499,      51.424,    1,"FC01.1_R"
    31,"FC01.2_R.1",      37.599,      43.883,    1,"FC01.2_R"
    32,"FC01.2_R.2",      37.499,      43.783,    1,"FC01.2_R"
    29,"FC04.1_C.1",      43.349,      49.633,    1,"FC04.1_C"
    30,"FC04.1_C.2",      42.749,      49.033,    1,"FC04.1_C"
    16,"Node20",      40.049,      46.012,    1,"Pipe16"
     8,"Pit10",      41.265,      47.228,    3,"Pipe11","Pipe13","Pit10"
    23,"Pit10.1",      42.653,      47.653,    1,"Pit10"
     9,"Pit11",      41.159,      47.122,    3,"Pipe13","Pipe14","Pit11"
    24,"Pit11.1",      42.676,      47.676,    1,"Pit11"
    10,"Pit13",      40.499,      46.462,    4,"Pipe14","Pipe15","Pipe16","Pit13"
    25,"Pit13.1",      42.729,      47.729,    1,"Pit13"
    11,"Pit14",      41.368,      47.331,    2,"Pipe6","Pipe15"
    12,"Pit15",      41.473,      47.436,    3,"Pipe4","Pipe6","Pit15"
    26,"Pit15.1",      42.869,      47.869,    1,"Pit15"
    13,"Pit17",      41.817,      47.780,    3,"Pipe2","Pipe8","Pipe9"
    14,"Pit18",      41.912,      47.875,    3,"Pipe7","Pipe8","Pit18"
    27,"Pit18.1",      43.222,      48.222,    1,"Pit18"
    15,"Pit19",      42.197,      48.160,    2,"Pipe7","Pit19"
    28,"Pit19.1",      43.240,      48.240,    1,"Pit19"
     1,"Pit2",      41.967,      47.930,    2,"Pipe1","Pit2"
    17,"Pit2.1",      43.116,      48.116,    1,"Pit2"
     2,"Pit3",      41.848,      47.811,    3,"Pipe1","Pipe4","Pipe20"
     3,"Pit4",      41.950,      47.913,    3,"Pipe3","Pipe20","Pit4"
    18,"Pit4.1",      43.211,      48.211,    1,"Pit4"
     4,"Pit5",      42.399,      48.362,    2,"Pipe3","Pit5"
    19,"Pit5.1",      43.177,      48.177,    1,"Pit5"
     5,"Pit6",      42.171,      48.134,    2,"Pipe2","Pit6"
    20,"Pit6.1",      43.153,      48.153,    1,"Pit6"
     6,"Pit7",      41.654,      47.618,    3,"Pipe9","Pipe10","Pit7"
    21,"Pit7.1",      43.064,      48.064,    1,"Pit7"
     7,"Pit9",      41.307,      47.270,    3,"Pipe10","Pipe11","Pit9"
    22,"Pit9.1",      42.799,      47.799,    1,"Pit9"
