"Cross-section written from SMS"
"X","Z"
0.000000, 44.3727
0.263157, 44.3575
8.56659, 42.9437
8.57179, 42.9428
8.57659, 42.9418
9.24741, 42.7904
9.24892, 42.7900
9.73403, 42.6911
9.73421, 42.6910
10.3423, 42.6064
10.3471, 42.6058
12.0060, 42.3304
12.0284, 42.3266
12.0600, 42.3212
12.0907, 42.3161
13.4788, 42.0608
13.4843, 42.0598
13.9260, 42.0704
13.9270, 42.0704
13.9360, 42.0728
16.3144, 42.7578
16.3198, 42.7577
17.1290, 42.7503
17.1320, 42.7502
17.1420, 42.7497
17.1820, 42.7478
21.9040, 42.5282
21.9100, 42.5279
23.8021, 42.5265
23.8050, 42.5264
24.4153, 42.5140
24.4160, 42.5140
27.3601, 42.8314
32.9766, 43.6030
33.1285, 43.6031
